id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,corrupted_loan_intent,person_home_ownership_person_age
41273,22,70000,RENT,6.0,EDUCATION,A,2000,7.9,0.03,N,2,corrupted_EDUCATION,RENT_22
41274,24,48000,RENT,8.0,MEDICAL,B,500000,10.74,0.1,N,3,corrupted_MEDICAL,RENT_24
41275,24,52000,RENT,2.0,VENTURE,B,10000,11.14,0.19,N,4,corrupted_VENTURE,RENT_24
41276,24,57000,RENT,3.0,HOMEIMPROVEMENT,B,17500,10.99,0.31,N,2,corrupted_HOMEIMPROVEMENT,RENT_24
41277,22,60000,RENT,6.0,MEDICAL,A,1225000,8.9,0.2,N,3,corrupted_MEDICAL,RENT_22
41278,27,60000,RENT,11.0,HOMEIMPROVEMENT,A,3000,5.42,0.05,N,7,corrupted_HOMEIMPROVEMENT,RENT_27
41279,46,68580,RENT,6.0,PERSONAL,C,6000,13.35,0.09,N,16,corrupted_PERSONAL,RENT_46
41280,26,32000,RENT,0.07695825276202006,MEDICAL,?,500000,9.32,0.16,N,2,corrupted_MEDICAL,RENT_26
41281,25,128000,RENT,6.0,EDUCATION,A,2500000,7.9,0.19,N,2,corrupted_EDUCATION,RENT_25
41282,24,40000,RENT,2.0,MEDICAL,C,2000000,12.84,0.5,N,3,corrupted_MEDICAL,RENT_24
41283,29,36000,RENT,2.0,PERSONAL,C,9000,13.49,0.25,N,9,corrupted_PERSONAL,RENT_29
41284,22,60000,RENT,6.0,PERSONAL,C,3600,13.06,0.06,N,4,corrupted_PERSONAL,RENT_22
41285,35,61440,RENT,7.0,PERSONAL,?,2500,7.9,0.04,N,7,corrupted_PERSONAL,RENT_35
41286,50,80000,RENT,0.0,HOMEIMPROVEMENT,B,24000,11.71,0.3,N,15,corrupted_HOMEIMPROVEMENT,RENT_50
41287,24,40944,RENT,-10.321938901172533,MEDICAL,B,8200,11.36,0.2,N,8,corrupted_MEDICAL,RENT_24
41288,29,98000,RENT,3.0,HOMEIMPROVEMENT,C,1500000,15.96,0.15,N,8,corrupted_HOMEIMPROVEMENT,RENT_29
41289,23,48000,RENT,5.0,DEBTCONSOLIDATION,B,15000,11.99,0.31,N,4,corrupted_DEBTCONSOLIDATION,RENT_23
41290,33,120000,RENT,3.0,PERSONAL,E,600000,18.39,0.05,N,8,corrupted_PERSONAL,RENT_33
41291,23,45000,RENT,5.0,EDUCATION,A,1000000,8.0,0.22,N,3,corrupted_EDUCATION,RENT_23
41292,23,84000,RENT,6.250447623156107,DEBTCONSOLIDATION,B,15000,11.11,0.18,N,4,corrupted_DEBTCONSOLIDATION,RENT_23
41293,28,52000,RENT,3.0,MEDICAL,B,5000,10.36,0.1,N,8,corrupted_MEDICAL,RENT_28
41294,40,55000,RENT,5.0,PERSONAL,A,8000,8.49,0.15,N,14,corrupted_PERSONAL,RENT_40
41295,23,38400,RENT,12.112600228572663,EDUCATION,A,500000,7.66,0.13,N,2,corrupted_EDUCATION,RENT_23
41296,22,60000,RENT,2.0,PERSONAL,C,5600,13.85,0.09,N,4,corrupted_PERSONAL,RENT_22
41297,26,31000,RENT,5.0,EDUCATION,A,4000,7.51,0.13,N,4,corrupted_EDUCATION,RENT_26
41298,26,50000,RENT,-10.605741660876378,VENTURE,C,1200000,13.98,0.24,N,4,corrupted_VENTURE,RENT_26
41299,31,55000,RENT,2.0,MEDICAL,A,12800,5.42,0.23,N,5,corrupted_MEDICAL,RENT_31
41300,27,60000,RENT,13.046568906552867,EDUCATION,B,1200000,12.42,0.2,N,10,corrupted_EDUCATION,RENT_27
41301,28,65000,RENT,12.0,HOMEIMPROVEMENT,A,3000,7.51,0.05,N,10,corrupted_HOMEIMPROVEMENT,RENT_28
41302,44,80000,RENT,2.0,VENTURE,C,1200000,12.84,0.15,N,11,corrupted_VENTURE,RENT_44
41303,23,60000,RENT,-0.20444211480891705,VENTURE,A,1200000,7.29,0.2,N,4,corrupted_VENTURE,RENT_23
41304,29,60000,RENT,2.0,VENTURE,A,700000,7.51,0.12,N,5,corrupted_VENTURE,RENT_29
41305,27,56100,RENT,1.0,HOMEIMPROVEMENT,D,3150,14.96,0.05,N,5,corrupted_HOMEIMPROVEMENT,RENT_27
41306,24,80000,RENT,8.0,HOMEIMPROVEMENT,?,25000,10.99,0.31,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
41307,23,30000,RENT,6.356986912381274,VENTURE,B,3300,10.38,0.11,N,3,corrupted_VENTURE,RENT_23
41308,28,30000,RENT,-1.8555366230502282,MEDICAL,A,750000,8.32,0.25,N,6,corrupted_MEDICAL,RENT_28
41309,22,69000,RENT,0.0,VENTURE,D,377500,18.25,0.59,N,4,corrupted_VENTURE,RENT_22
41310,22,40000,RENT,4.0,EDUCATION,B,1200000,12.69,0.3,N,4,corrupted_EDUCATION,RENT_22
41311,22,65000,RENT,19.727772750618335,VENTURE,B,6500,10.65,0.1,N,2,corrupted_VENTURE,RENT_22
41312,24,80000,RENT,4.0,VENTURE,A,4000,7.4,0.05,N,2,corrupted_VENTURE,RENT_24
41313,26,78408,RENT,25.408166977086097,PERSONAL,B,1200000,11.99,0.15,N,2,corrupted_PERSONAL,RENT_26
41314,27,60000,RENT,2.0,EDUCATION,B,12000,10.37,0.2,N,7,corrupted_EDUCATION,RENT_27
41315,37,90000,RENT,2.0,EDUCATION,D,25000,16.32,0.28,N,15,corrupted_EDUCATION,RENT_37
41316,25,100000,RENT,9.0,VENTURE,A,12000,6.62,0.12,N,2,corrupted_VENTURE,RENT_25
41317,21,44000,RENT,5.0,PERSONAL,B,11000,9.63,0.24,N,4,corrupted_PERSONAL,RENT_21
41318,35,190000,RENT,9.0,HOMEIMPROVEMENT,B,16000,11.26,0.08,N,6,corrupted_HOMEIMPROVEMENT,RENT_35
41319,26,90000,RENT,1.0,VENTURE,B,600000,11.11,0.07,N,3,corrupted_VENTURE,RENT_26
41320,28,82500,RENT,12.0,DEBTCONSOLIDATION,A,11000,7.51,0.13,N,9,corrupted_DEBTCONSOLIDATION,RENT_28
41321,23,70000,RENT,1.0,EDUCATION,B,5000,8.88,0.07,N,2,corrupted_EDUCATION,RENT_23
41322,25,40000,RENT,2.0,DEBTCONSOLIDATION,B,3500,10.36,0.09,N,2,corrupted_DEBTCONSOLIDATION,RENT_25
41323,24,85000,RENT,0.0,PERSONAL,A,800000,7.14,0.09,N,4,corrupted_PERSONAL,RENT_24
41324,23,75000,RENT,8.0,VENTURE,?,760000,13.48,0.1,N,3,corrupted_VENTURE,RENT_23
41325,25,33996,RENT,3.0,MEDICAL,C,4000,12.53,0.12,N,2,corrupted_MEDICAL,RENT_25
41326,35,39000,RENT,1.0,HOMEIMPROVEMENT,A,2500,8.49,0.06,N,7,corrupted_HOMEIMPROVEMENT,RENT_35
41327,25,59600,RENT,5.0,EDUCATION,D,600000,16.45,0.1,N,3,corrupted_EDUCATION,RENT_25
41328,29,40000,RENT,2.0,HOMEIMPROVEMENT,B,8000,10.99,0.2,N,9,corrupted_HOMEIMPROVEMENT,RENT_29
41329,39,78000,RENT,9.0,PERSONAL,B,10000,9.88,0.13,N,12,corrupted_PERSONAL,RENT_39
41330,24,38000,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.36,0.08,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
41331,26,50400,RENT,4.0,HOMEIMPROVEMENT,B,12000,9.62,0.24,N,2,corrupted_HOMEIMPROVEMENT,RENT_26
41332,28,143900,RENT,1.0,MEDICAL,B,12000,10.65,0.08,N,5,corrupted_MEDICAL,RENT_28
41333,26,60000,RENT,1.0,VENTURE,?,6400,17.49,0.1,N,2,corrupted_VENTURE,RENT_26
41334,24,60000,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.51,0.17,N,4,corrupted_DEBTCONSOLIDATION,RENT_24
41335,21,40000,RENT,3.0,MEDICAL,B,5000,11.71,0.13,N,4,corrupted_MEDICAL,RENT_21
41336,26,108000,RENT,0.0,HOMEIMPROVEMENT,D,2000000,14.96,0.19,N,2,corrupted_HOMEIMPROVEMENT,RENT_26
41337,31,110000,RENT,8.0,EDUCATION,C,12000,13.48,0.11,N,8,corrupted_EDUCATION,RENT_31
41338,27,48000,RENT,4.0,DEBTCONSOLIDATION,B,24250,10.25,0.51,N,7,corrupted_DEBTCONSOLIDATION,RENT_27
41339,29,130000,RENT,13.0,HOMEIMPROVEMENT,B,20000,10.62,0.15,N,8,corrupted_HOMEIMPROVEMENT,RENT_29
41340,36,58000,RENT,3.0,HOMEIMPROVEMENT,B,8000,10.37,0.14,N,11,corrupted_HOMEIMPROVEMENT,RENT_36
41341,21,90000,RENT,3.0,EDUCATION,B,700000,10.37,0.08,N,4,corrupted_EDUCATION,RENT_21
41342,25,50000,RENT,3.0,DEBTCONSOLIDATION,B,8000,10.65,0.16,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
41343,22,155000,RENT,6.0,MEDICAL,B,6000,10.65,0.04,N,3,corrupted_MEDICAL,RENT_22
41344,25,44000,RENT,17.408333178954813,MEDICAL,C,10200,13.48,0.23,N,4,corrupted_MEDICAL,RENT_25
41345,25,53000,RENT,6.0,PERSONAL,A,6000,6.62,0.11,N,4,corrupted_PERSONAL,RENT_25
41346,31,85224,RENT,15.0,PERSONAL,A,16000,7.51,0.19,N,7,corrupted_PERSONAL,RENT_31
41347,38,65000,RENT,8.0,EDUCATION,C,500000,13.47,0.08,N,12,corrupted_EDUCATION,RENT_38
41348,29,180000,RENT,1.0,EDUCATION,A,20000,8.9,0.11,N,8,corrupted_EDUCATION,RENT_29
41349,22,78000,RENT,6.0,MEDICAL,B,20000,11.11,0.26,N,3,corrupted_MEDICAL,RENT_22
41350,24,80000,RENT,8.0,DEBTCONSOLIDATION,B,9000,10.62,0.11,N,3,corrupted_DEBTCONSOLIDATION,RENT_24
41351,38,51480,RENT,4.0,MEDICAL,B,7500,11.83,0.15,N,11,corrupted_MEDICAL,RENT_38
41352,22,42000,RENT,0.0,EDUCATION,B,400000,11.14,0.1,N,2,corrupted_EDUCATION,RENT_22
41353,29,64500,RENT,5.0,HOMEIMPROVEMENT,B,1000000,11.86,0.16,N,7,corrupted_HOMEIMPROVEMENT,RENT_29
41354,25,40000,RENT,9.0,EDUCATION,A,8000,7.68,0.2,N,4,corrupted_EDUCATION,RENT_25
41355,21,49000,RENT,5.0,VENTURE,A,480000,7.29,0.1,N,3,corrupted_VENTURE,RENT_21
41356,25,68400,RENT,9.0,VENTURE,C,8525,13.06,0.14,N,4,corrupted_VENTURE,RENT_25
41357,26,50000,RENT,10.0,DEBTCONSOLIDATION,B,10000,11.36,0.2,N,2,corrupted_DEBTCONSOLIDATION,RENT_26
41358,32,37000,RENT,-8.088626162137354,PERSONAL,B,9000,10.25,0.24,N,6,corrupted_PERSONAL,RENT_32
41359,41,105000,RENT,0.0,VENTURE,D,10400,16.29,0.1,N,12,corrupted_VENTURE,RENT_41
41360,28,65000,RENT,3.0,PERSONAL,B,15000,10.99,0.23,N,10,corrupted_PERSONAL,RENT_28
41361,22,35000,RENT,6.0,MEDICAL,B,5000,11.71,0.14,N,4,corrupted_MEDICAL,RENT_22
41362,23,95000,RENT,7.0,DEBTCONSOLIDATION,C,12000,13.11,0.13,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
41363,31,72000,RENT,4.0,EDUCATION,B,5000,11.86,0.07,N,8,corrupted_EDUCATION,RENT_31
41364,25,42000,RENT,2.0,EDUCATION,A,10000,6.62,0.24,N,2,corrupted_EDUCATION,RENT_25
41365,23,100000,RENT,7.0,VENTURE,B,12000,12.18,0.12,N,4,corrupted_VENTURE,RENT_23
41366,39,34000,RENT,14.0,DEBTCONSOLIDATION,D,6000,16.29,0.18,N,11,corrupted_DEBTCONSOLIDATION,RENT_39
41367,25,57600,RENT,1.8866039944730382,EDUCATION,B,23700,10.62,0.39,N,2,corrupted_EDUCATION,RENT_25
41368,25,44000,RENT,1.801749636563657,PERSONAL,C,10000,11.78,0.22,N,4,corrupted_PERSONAL,RENT_25
41369,33,70000,RENT,7.0,EDUCATION,C,15000,13.43,0.21,N,8,corrupted_EDUCATION,RENT_33
41370,27,110000,RENT,11.0,VENTURE,C,10000,13.61,0.09,N,9,corrupted_VENTURE,RENT_27
41371,32,63000,RENT,4.0,PERSONAL,C,10000,12.99,0.16,N,9,corrupted_PERSONAL,RENT_32
41372,22,30000,RENT,2.0,MEDICAL,?,8000,7.9,0.27,N,3,corrupted_MEDICAL,RENT_22
41373,33,44004,RENT,2.0,HOMEIMPROVEMENT,A,15000,8.9,0.34,N,5,corrupted_HOMEIMPROVEMENT,RENT_33
41374,23,66000,RENT,7.0,VENTURE,B,5000,10.39,0.08,N,4,corrupted_VENTURE,RENT_23
41375,25,54000,RENT,1.0,EDUCATION,B,10000,11.46,0.19,N,2,corrupted_EDUCATION,RENT_25
41376,21,42000,RENT,5.0,DEBTCONSOLIDATION,A,3500,5.79,0.08,N,4,corrupted_DEBTCONSOLIDATION,RENT_21
41377,30,96000,RENT,5.0,EDUCATION,C,10000,14.79,0.1,N,8,corrupted_EDUCATION,RENT_30
41378,23,60000,RENT,0.5864175875648598,PERSONAL,B,10000,10.65,0.17,N,3,corrupted_PERSONAL,RENT_23
41379,28,25000,RENT,12.0,MEDICAL,B,600000,11.12,0.24,N,7,corrupted_MEDICAL,RENT_28
41380,25,95000,RENT,15.121969899539028,DEBTCONSOLIDATION,B,1800000,10.99,0.19,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
41381,35,65000,RENT,2.0386370840045083,EDUCATION,B,3000,12.42,0.05,N,7,corrupted_EDUCATION,RENT_35
41382,38,77955,RENT,2.0188694226639727,MEDICAL,B,600000,9.62,0.08,N,13,corrupted_MEDICAL,RENT_38
41383,27,65000,RENT,4.0,MEDICAL,B,10000,9.99,0.15,N,5,corrupted_MEDICAL,RENT_27
41384,32,40000,RENT,16.0,HOMEIMPROVEMENT,A,12000,7.51,0.3,N,6,corrupted_HOMEIMPROVEMENT,RENT_32
41385,43,85000,RENT,5.0,VENTURE,A,10000,7.88,0.12,N,11,corrupted_VENTURE,RENT_43
41386,22,60000,RENT,2.0,EDUCATION,C,14000,14.27,0.23,N,4,corrupted_EDUCATION,RENT_22
41387,32,89849,RENT,13.0,HOMEIMPROVEMENT,D,3300,14.84,0.04,N,5,corrupted_HOMEIMPROVEMENT,RENT_32
41388,42,40000,RENT,6.0,PERSONAL,A,6000,5.42,0.15,N,16,corrupted_PERSONAL,RENT_42
41389,23,64000,RENT,7.0,EDUCATION,A,10000,7.49,0.16,N,3,corrupted_EDUCATION,RENT_23
41390,25,85000,RENT,7.0,MEDICAL,A,12000,6.62,0.14,N,3,corrupted_MEDICAL,RENT_25
41391,23,75000,RENT,3.0,VENTURE,C,24000,12.84,0.32,N,3,corrupted_VENTURE,RENT_23
41392,33,72000,RENT,4.0,EDUCATION,A,5000,7.14,0.07,N,9,corrupted_EDUCATION,RENT_33
41393,24,200000,RENT,8.0,VENTURE,B,25000,11.86,0.13,N,3,corrupted_VENTURE,RENT_24
41394,22,50000,RENT,1.0,DEBTCONSOLIDATION,C,1200000,14.27,0.24,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
41395,36,40000,RENT,2.0,DEBTCONSOLIDATION,A,5000,5.42,0.13,N,15,corrupted_DEBTCONSOLIDATION,RENT_36
41396,39,26000,RENT,3.0,EDUCATION,B,8500,10.99,0.33,N,13,corrupted_EDUCATION,RENT_39
41397,23,70000,RENT,3.0,EDUCATION,B,1000000,10.37,0.14,N,4,corrupted_EDUCATION,RENT_23
41398,27,75000,RENT,-0.07040411048195239,HOMEIMPROVEMENT,A,18000,7.14,0.24,N,6,corrupted_HOMEIMPROVEMENT,RENT_27
41399,31,33600,RENT,15.0,DEBTCONSOLIDATION,A,480000,7.14,0.14,N,10,corrupted_DEBTCONSOLIDATION,RENT_31
41400,26,150000,RENT,0.0,EDUCATION,B,2500000,11.49,0.17,N,2,corrupted_EDUCATION,RENT_26
41401,25,36000,RENT,0.0,HOMEIMPROVEMENT,B,5000,10.99,0.14,N,4,corrupted_HOMEIMPROVEMENT,RENT_25
41402,28,85000,RENT,9.0,VENTURE,B,1000,11.99,0.01,N,9,corrupted_VENTURE,RENT_28
41403,24,70000,RENT,0.0,DEBTCONSOLIDATION,B,8000,12.42,0.11,N,3,corrupted_DEBTCONSOLIDATION,RENT_24
41404,41,30000,RENT,0.0,VENTURE,B,8000,10.99,0.27,N,13,corrupted_VENTURE,RENT_41
41405,28,48500,RENT,3.0,MEDICAL,C,20000,13.61,0.41,N,8,corrupted_MEDICAL,RENT_28
41406,30,88900,RENT,3.0,HOMEIMPROVEMENT,A,5000,7.14,0.06,N,5,corrupted_HOMEIMPROVEMENT,RENT_30
41407,26,62000,RENT,3.0,EDUCATION,A,800000,6.76,0.13,N,2,corrupted_EDUCATION,RENT_26
41408,23,60000,RENT,7.0,VENTURE,B,15000,11.11,0.25,N,3,corrupted_VENTURE,RENT_23
41409,32,150000,RENT,0.0,VENTURE,?,12000,10.99,0.08,N,5,corrupted_VENTURE,RENT_32
41410,24,100000,RENT,4.0,MEDICAL,B,4800,10.99,0.05,N,4,corrupted_MEDICAL,RENT_24
41411,24,30000,RENT,4.0,MEDICAL,C,280000,12.87,0.09,N,3,corrupted_MEDICAL,RENT_24
41412,25,40000,RENT,37.26592310178481,VENTURE,A,900000,7.9,0.23,N,3,corrupted_VENTURE,RENT_25
41413,23,90000,RENT,4.0,MEDICAL,B,5000,12.42,0.06,N,4,corrupted_MEDICAL,RENT_23
41414,24,33280,RENT,2.0,HOMEIMPROVEMENT,B,11200,11.99,0.34,N,2,corrupted_HOMEIMPROVEMENT,RENT_24
41415,22,65000,RENT,6.0,EDUCATION,C,2500,14.27,0.04,N,2,corrupted_EDUCATION,RENT_22
41416,29,44000,RENT,2.0,HOMEIMPROVEMENT,B,7000,12.42,0.16,N,10,corrupted_HOMEIMPROVEMENT,RENT_29
41417,25,62000,RENT,3.0,PERSONAL,A,7000,6.62,0.11,N,2,corrupted_PERSONAL,RENT_25
41418,42,95000,RENT,6.0,VENTURE,A,5000,8.9,0.05,N,17,corrupted_VENTURE,RENT_42
41419,28,44004,RENT,0.0,PERSONAL,E,9000,16.35,0.2,N,9,corrupted_PERSONAL,RENT_28
41420,27,60000,RENT,4.0,PERSONAL,B,3000,11.49,0.05,N,6,corrupted_PERSONAL,RENT_27
41421,24,33000,RENT,1.0,PERSONAL,D,1600,18.25,0.05,N,2,corrupted_PERSONAL,RENT_24
41422,25,24000,RENT,-3.686132183669997,VENTURE,A,7000,9.32,0.29,N,4,corrupted_VENTURE,RENT_25
41423,25,72000,RENT,9.0,MEDICAL,?,800000,7.88,0.11,N,3,corrupted_MEDICAL,RENT_25
41424,27,90000,RENT,7.0,EDUCATION,C,300000,14.27,0.03,N,6,corrupted_EDUCATION,RENT_27
41425,26,100000,RENT,10.0,MEDICAL,?,12000,7.51,0.12,N,2,corrupted_MEDICAL,RENT_26
41426,30,77000,RENT,14.0,DEBTCONSOLIDATION,A,25000,7.51,0.32,N,8,corrupted_DEBTCONSOLIDATION,RENT_30
41427,25,36000,RENT,-0.8809372947465945,MEDICAL,D,4800,15.99,0.14,N,3,corrupted_MEDICAL,RENT_25
41428,24,43000,RENT,7.0,MEDICAL,A,10000,7.66,0.23,N,3,corrupted_MEDICAL,RENT_24
41429,26,50000,RENT,-1.283563682885934,DEBTCONSOLIDATION,B,300000,10.99,0.06,N,3,corrupted_DEBTCONSOLIDATION,RENT_26
41430,27,170000,RENT,11.0,HOMEIMPROVEMENT,C,850000,13.49,0.05,N,7,corrupted_HOMEIMPROVEMENT,RENT_27
41431,37,59000,RENT,5.0,MEDICAL,?,2150000,7.49,0.36,N,16,corrupted_MEDICAL,RENT_37
41432,23,61800,RENT,7.0,MEDICAL,B,150000,9.62,0.02,N,3,corrupted_MEDICAL,RENT_23
41433,47,47000,RENT,2.0,PERSONAL,A,500000,6.62,0.11,N,13,corrupted_PERSONAL,RENT_47
41434,24,48000,RENT,1.0,MEDICAL,A,1500,8.94,0.03,N,4,corrupted_MEDICAL,RENT_24
41435,27,50000,RENT,4.0,MEDICAL,?,8500,10.99,0.16,N,6,corrupted_MEDICAL,RENT_27
41436,22,56400,RENT,5.0,DEBTCONSOLIDATION,D,8000,16.49,0.14,N,3,corrupted_DEBTCONSOLIDATION,RENT_22
41437,25,60000,RENT,2.0,PERSONAL,B,12000,10.65,0.2,N,3,corrupted_PERSONAL,RENT_25
41438,38,100000,RENT,8.0,PERSONAL,A,6000,7.51,0.06,N,14,corrupted_PERSONAL,RENT_38
41439,27,60000,RENT,9.0,DEBTCONSOLIDATION,B,1650000,10.38,0.28,N,7,corrupted_DEBTCONSOLIDATION,RENT_27
41440,34,45000,RENT,2.0,MEDICAL,A,640000,9.63,0.14,N,5,corrupted_MEDICAL,RENT_34
41441,26,83300,RENT,18.01302104241753,MEDICAL,?,10000,15.62,0.1,N,3,corrupted_MEDICAL,RENT_26
41442,28,40000,RENT,4.0,EDUCATION,A,10000,7.49,0.25,N,6,corrupted_EDUCATION,RENT_28
41443,23,48500,RENT,-9.856280076105353,DEBTCONSOLIDATION,B,20500,9.91,0.42,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
41444,22,95004,RENT,0.5798589547662183,PERSONAL,A,720000,9.63,0.08,N,2,corrupted_PERSONAL,RENT_22
41445,29,120000,RENT,4.0,HOMEIMPROVEMENT,C,4000,13.72,0.03,N,10,corrupted_HOMEIMPROVEMENT,RENT_29
41446,24,52000,RENT,2.0,VENTURE,C,12000,13.16,0.23,N,3,corrupted_VENTURE,RENT_24
41447,44,48000,RENT,14.0,DEBTCONSOLIDATION,B,1500000,11.11,0.31,N,15,corrupted_DEBTCONSOLIDATION,RENT_44
41448,26,40000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.25,0.15,N,2,corrupted_DEBTCONSOLIDATION,RENT_26
41449,25,60000,RENT,10.0,PERSONAL,A,12000,7.51,0.2,N,3,corrupted_PERSONAL,RENT_25
41450,36,90000,RENT,18.0,PERSONAL,?,7000,12.61,0.08,N,16,corrupted_PERSONAL,RENT_36
41451,23,60000,RENT,0.0,DEBTCONSOLIDATION,?,1500000,11.89,0.25,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
41452,24,58000,RENT,5.0,PERSONAL,A,10000,8.9,0.17,N,4,corrupted_PERSONAL,RENT_24
41453,22,55000,RENT,6.0,VENTURE,A,4000,6.03,0.07,N,2,corrupted_VENTURE,RENT_22
41454,24,130500,RENT,5.0,DEBTCONSOLIDATION,?,25000,15.31,0.19,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
41455,23,80000,RENT,0.0,EDUCATION,A,300000,7.49,0.04,N,4,corrupted_EDUCATION,RENT_23
41456,23,60000,RENT,7.0,EDUCATION,A,3000,6.91,0.05,N,3,corrupted_EDUCATION,RENT_23
41457,25,55000,RENT,1.0,MEDICAL,B,3200,9.88,0.06,N,3,corrupted_MEDICAL,RENT_25
41458,29,36000,RENT,-3.2721947262306568,HOMEIMPROVEMENT,B,1530000,12.69,0.41,N,6,corrupted_HOMEIMPROVEMENT,RENT_29
41459,30,55000,RENT,9.0,PERSONAL,B,15000,11.48,0.27,N,9,corrupted_PERSONAL,RENT_30
41460,29,102500,RENT,0.0,MEDICAL,A,8000,5.79,0.08,N,6,corrupted_MEDICAL,RENT_29
41461,27,90000,RENT,0.0,HOMEIMPROVEMENT,A,800000,7.14,0.09,N,10,corrupted_HOMEIMPROVEMENT,RENT_27
41462,22,80000,RENT,6.0,EDUCATION,B,12000,11.48,0.15,N,2,corrupted_EDUCATION,RENT_22
41463,28,40000,RENT,0.18628944696570926,EDUCATION,A,1225,6.62,0.03,N,6,corrupted_EDUCATION,RENT_28
41464,50,39204,RENT,19.042420716252597,MEDICAL,A,1600000,9.32,0.42,N,14,corrupted_MEDICAL,RENT_50
41465,22,70000,RENT,1.0,EDUCATION,C,8000,13.22,0.11,N,4,corrupted_EDUCATION,RENT_22
41466,30,30000,RENT,0.0,PERSONAL,D,560000,15.21,0.19,N,9,corrupted_PERSONAL,RENT_30
41467,22,30000,RENT,10.992974048293803,VENTURE,C,6000,13.49,0.2,N,3,corrupted_VENTURE,RENT_22
41468,27,120000,RENT,10.836535610252673,DEBTCONSOLIDATION,A,5000,7.68,0.04,N,5,corrupted_DEBTCONSOLIDATION,RENT_27
41469,21,53000,RENT,13.834873329577572,EDUCATION,C,2125000,12.99,0.41,N,3,corrupted_EDUCATION,RENT_21
41470,23,41000,RENT,3.0,EDUCATION,D,4000,14.09,0.1,N,4,corrupted_EDUCATION,RENT_23
41471,24,21648,RENT,1.0,EDUCATION,D,5000,14.42,0.23,N,3,corrupted_EDUCATION,RENT_24
41472,23,39000,RENT,1.0,VENTURE,D,3000,17.58,0.08,N,4,corrupted_VENTURE,RENT_23
41473,23,40000,RENT,4.0,EDUCATION,A,500000,5.79,0.13,N,4,corrupted_EDUCATION,RENT_23
41474,34,70000,RENT,2.0,HOMEIMPROVEMENT,C,560000,13.49,0.08,N,6,corrupted_HOMEIMPROVEMENT,RENT_34
41475,22,150000,RENT,6.0,VENTURE,?,11000,6.62,0.07,N,3,corrupted_VENTURE,RENT_22
41476,38,60000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.14,0.17,N,11,corrupted_HOMEIMPROVEMENT,RENT_38
41477,22,71400,RENT,6.0,HOMEIMPROVEMENT,C,900000,12.99,0.12,N,4,corrupted_HOMEIMPROVEMENT,RENT_22
41478,33,37000,RENT,2.0,EDUCATION,D,2000,14.96,0.05,N,5,corrupted_EDUCATION,RENT_33
41479,28,39000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.0,0.38,N,5,corrupted_DEBTCONSOLIDATION,RENT_28
41480,29,25000,RENT,1.0,PERSONAL,A,8000,5.99,0.32,N,5,corrupted_PERSONAL,RENT_29
41481,25,33600,RENT,3.0,VENTURE,A,5200,5.99,0.15,N,4,corrupted_VENTURE,RENT_25
41482,29,45000,RENT,8.0,DEBTCONSOLIDATION,A,5000,7.51,0.11,N,7,corrupted_DEBTCONSOLIDATION,RENT_29
41483,23,30000,RENT,-14.883158927013369,EDUCATION,A,2000,6.62,0.07,N,2,corrupted_EDUCATION,RENT_23
41484,33,45000,RENT,5.76717366225165,MEDICAL,A,5000,6.03,0.11,N,5,corrupted_MEDICAL,RENT_33
41485,38,80000,RENT,20.0,VENTURE,D,16000,15.65,0.2,N,14,corrupted_VENTURE,RENT_38
41486,27,38400,RENT,-5.039934191654886,DEBTCONSOLIDATION,B,13000,10.99,0.33,N,8,corrupted_DEBTCONSOLIDATION,RENT_27
41487,23,45000,RENT,2.0,PERSONAL,C,1800,12.61,0.04,N,3,corrupted_PERSONAL,RENT_23
41488,26,102000,RENT,10.0,MEDICAL,B,7500,11.99,0.07,N,4,corrupted_MEDICAL,RENT_26
41489,27,60000,RENT,3.0,HOMEIMPROVEMENT,C,5000,13.49,0.08,N,7,corrupted_HOMEIMPROVEMENT,RENT_27
41490,29,60000,RENT,-3.099618054361093,PERSONAL,A,4200,7.29,0.07,N,6,corrupted_PERSONAL,RENT_29
41491,24,40000,RENT,1.0,DEBTCONSOLIDATION,A,3500,7.14,0.09,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
41492,25,28800,RENT,2.0,VENTURE,B,4000,11.83,0.14,N,4,corrupted_VENTURE,RENT_25
41493,43,75000,RENT,7.0,EDUCATION,B,12000,11.49,0.16,N,14,corrupted_EDUCATION,RENT_43
41494,36,42000,RENT,-4.33983494363077,VENTURE,B,12000,9.91,0.29,N,16,corrupted_VENTURE,RENT_36
