emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
-1.0524969582421335,1,1.0,100.0,16000.0,14.42
4.601018484091488,1,1.0,100.0,10000.0,15.7
9.374358863051668,1,1.0,100.0,1500000.0,7.88
0.7514396216230466,1,1.0,100.0,10000.0,16.0
4.649974643569013,1,1.0,100.0,1500.0,15.27
5.028794530210398,1,1.0,100.0,10000.0,10.51
-9.256084356884953,1,1.0,100.0,10000.0,11.71
4.954970932506269,1,1.0,100.0,18000.0,13.16
6.691880617793622,1,1.0,100.0,11000.0,11.26
11.70519998435473,1,1.0,100.0,10000.0,15.95
13.26597937486473,1,1.0,100.0,21000.0,15.33
12.087231824954841,1,1.0,100.0,15000.0,11.71
4.702298366144139,1,1.0,100.0,6000.0,7.9
14.62615719757088,1,1.0,100.0,20000.0,7.66
18.078204732381913,1,1.0,100.0,7500.0,14.11
7.16614169682957,1,1.0,100.0,650000.0,15.99
13.39936828657879,1,1.0,100.0,17000.0,16.07
0.07483676961146535,1,1.0,100.0,20000.0,7.51
2.4050780803820473,1,1.0,100.0,6200.0,14.27
-8.679599742368188,1,1.0,100.0,15000.0,13.87
-7.158695935147881,1,1.0,100.0,1500000.0,8.9
-0.8035793358034291,1,1.0,100.0,7800.0,10.0
-5.0146218816278925,1,1.0,100.0,14500.0,7.29
13.78167258378948,1,1.0,100.0,1000000.0,7.66
0.9772558569629509,1,1.0,100.0,8000.0,18.25
2.757481469414644,1,1.0,100.0,35000.0,16.77
-1.7620709910964283,1,1.0,100.0,15000.0,14.42
2.5433436628881143,1,1.0,100.0,10000.0,15.7
6.0834091118147295,1,1.0,100.0,600000.0,16.89
-3.4543377575053817,1,1.0,100.0,1000000.0,14.26
2.465349327508126,1,1.0,100.0,2000.0,13.35
-6.309311178208402,1,1.0,100.0,4000.0,16.7
0.3495508375094052,1,1.0,100.0,2000.0,6.62
16.48497541768439,1,1.0,100.0,23000.0,12.68
-8.872716885033105,1,1.0,100.0,13250.0,10.99
-3.3751821389794276,1,1.0,100.0,7000.0,13.43
4.154564410813581,1,1.0,100.0,2500.0,11.48
-0.09677045499778814,1,1.0,100.0,15000.0,8.49
1.6163938198325536,1,1.0,100.0,1200000.0,15.26
6.483356048509237,1,1.0,100.0,1000.0,11.71
2.076981764273255,1,1.0,100.0,12275.0,12.61
6.888222576244067,1,1.0,100.0,20000.0,7.49
13.122541896403543,1,1.0,100.0,1450000.0,12.61
11.760660719486888,1,1.0,100.0,2000000.0,13.48
4.93250743414759,1,1.0,100.0,200000.0,18.39
-1.970452053968426,1,1.0,100.0,640000.0,6.54
27.27370239050302,1,1.0,100.0,3600.0,15.05
7.043345086354472,1,1.0,100.0,15000.0,11.86
-0.5914934050694054,1,1.0,100.0,16000.0,13.22
7.200541512679443,1,1.0,100.0,300000.0,15.33
4.282500390534427,1,1.0,100.0,5000.0,18.39
26.370825559601702,1,1.0,100.0,3500000.0,7.9
1.9398426871500885,1,1.0,100.0,10000.0,7.51
2.830647312444011,1,1.0,100.0,600000.0,13.99
1.770750649049699,1,1.0,100.0,10000.0,8.9
20.347874771007547,1,1.0,100.0,7750.0,13.22
8.039719852388698,1,1.0,100.0,1200000.0,10.37
3.041579918027927,1,1.0,100.0,4000.0,16.49
1.2646391477015397,1,1.0,100.0,10000.0,10.74
10.897407313818105,1,1.0,100.0,8400.0,16.4
-10.352684394471964,1,1.0,100.0,7000.0,14.96
-8.966586871947632,1,1.0,100.0,21500.0,6.91
8.484180755892282,1,1.0,100.0,12000.0,15.23
4.218080822389794,1,1.0,100.0,300000.0,13.49
8.804038477731346,1,1.0,100.0,10000.0,7.51
-8.795523934274785,1,1.0,100.0,500000.0,15.65
5.063489410456368,1,1.0,100.0,20000.0,10.74
-4.612431349428538,1,1.0,100.0,7000.0,18.43
-4.23598972341973,1,1.0,100.0,27050.0,13.24
-8.421338235501716,1,1.0,100.0,4800.0,14.61
5.846262034079027,1,1.0,100.0,10000.0,10.36
3.4162786668970218,1,1.0,100.0,10000.0,14.84
8.571659817844857,1,1.0,100.0,8000.0,11.49
-5.463976344733038,1,1.0,100.0,1800000.0,13.57
-0.06025519018805925,1,1.0,100.0,12250.0,6.54
0.6492801119165392,1,1.0,100.0,2400000.0,15.21
-0.7577035897205864,1,1.0,100.0,15000.0,7.49
-1.2865359750838703,1,1.0,100.0,15000.0,12.84
-1.7926410009005416,1,1.0,100.0,6000.0,14.96
-0.7463670344466012,1,1.0,100.0,25000.0,14.09
10.91044959803309,1,1.0,100.0,12000.0,13.49
7.816241101875847,1,1.0,100.0,14000.0,11.83
15.200974880174016,1,1.0,100.0,1000000.0,13.49
-4.4292631824330115,1,1.0,100.0,14125.0,8.49
3.975199990709486,1,1.0,100.0,1000000.0,16.77
-1.7751997898937164,1,1.0,100.0,2000000.0,16.32
-15.324151246997182,1,1.0,100.0,4000.0,11.86
0.6664118879652423,1,1.0,100.0,14000.0,6.17
-9.794743220475878,1,1.0,100.0,5000.0,15.33
4.88239093387484,1,1.0,100.0,6000.0,14.84
-1.875993238279423,1,1.0,100.0,16000.0,14.84
-0.2832824946587258,1,1.0,100.0,1550000.0,21.36
5.952426533536237,1,1.0,100.0,20000.0,17.74
-0.7360156897893733,1,1.0,100.0,25000.0,12.61
12.682832466637679,1,1.0,100.0,9600.0,15.58
-0.24250947644385112,1,1.0,100.0,16800.0,14.59
2.9633040138765754,1,1.0,100.0,5000.0,14.35
3.71515450626227,1,1.0,100.0,6000.0,15.62
-4.007185491613475,1,1.0,100.0,4000.0,15.65
5.075381533681762,1,1.0,100.0,10000.0,7.51
-4.342777649811146,1,1.0,100.0,10000.0,16.4
-4.006522987745917,1,1.0,100.0,925000.0,14.75
17.77310152544445,1,1.0,100.0,12000.0,18.39
13.89261478029623,1,1.0,100.0,15000.0,6.03
6.766981989110308,1,1.0,100.0,12000.0,14.27
-11.606962726076969,1,1.0,100.0,13000.0,16.4
-5.299460721950292,1,1.0,100.0,28000.0,6.62
-9.049487157501433,1,1.0,100.0,480000.0,14.54
-3.0303364499448895,1,1.0,100.0,22000.0,15.58
-5.188940879958896,1,1.0,100.0,5600.0,15.21
6.267397446079852,1,1.0,100.0,15000.0,10.25
11.576794185633638,1,1.0,100.0,12000.0,12.42
-0.45021085448982223,1,1.0,100.0,10000.0,11.26
-1.8665501913362732,1,1.0,100.0,20000.0,14.96
4.165701855523845,1,1.0,100.0,4000.0,10.59
1.6798641502342033,1,1.0,100.0,1000000.0,13.35
9.607705761286523,1,1.0,100.0,7200.0,13.49
-3.4062341914921292,1,1.0,100.0,2000000.0,11.46
3.84745116121588,1,1.0,100.0,12000.0,14.74
2.7242005554834305,1,1.0,100.0,8000.0,14.61
-14.422359482676173,1,1.0,100.0,1200000.0,6.76
-8.445051161852406,1,1.0,100.0,10000.0,9.91
6.122406695929656,1,1.0,100.0,1600000.0,14.96
3.744632082736242,1,1.0,100.0,5600.0,14.84
7.510698097608833,1,1.0,100.0,19200.0,9.91
10.0912950721221,1,1.0,100.0,1500000.0,16.77
6.338590819244889,1,1.0,100.0,6000.0,14.42
12.059142739448816,1,1.0,100.0,10000.0,9.91
1.1371569414319116,1,1.0,100.0,15000.0,12.69
3.984268147223828,1,1.0,100.0,540000.0,15.62
-5.71178919060409,1,1.0,100.0,7000.0,12.69
3.2794553711973533,1,1.0,100.0,1000000.0,11.89
1.0082711866000316,1,1.0,100.0,8000.0,7.29
-3.7171123927150624,1,1.0,100.0,10000.0,11.71
24.971169191865158,1,1.0,100.0,700000.0,12.42
-4.3299392217700365,1,1.0,100.0,20000.0,8.94
16.285000063125832,1,1.0,100.0,1100000.0,16.29
2.0297367028180564,1,1.0,100.0,1000000.0,10.65
3.4224598344120833,1,1.0,100.0,9600.0,15.62
10.135099951186593,1,1.0,100.0,11000.0,10.65
2.7779471734838586,1,1.0,100.0,9000.0,14.11
2.606247821082247,1,1.0,100.0,5000.0,15.7
2.2934746887675814,1,1.0,100.0,21600.0,17.19
-8.588976178984069,1,1.0,100.0,3000.0,15.65
0.0627366500924742,1,1.0,100.0,6000.0,16.45
2.5670778905620812,1,1.0,100.0,10000.0,9.99
6.614116670090226,1,1.0,100.0,7500.0,15.07
3.900389710920411,1,1.0,100.0,18250.0,15.99
5.625994400393841,1,1.0,100.0,10000.0,7.88
11.89541805867573,1,1.0,100.0,10000.0,14.72
3.0012188246227884,1,1.0,100.0,2000.0,13.92
-5.0432795210081025,1,1.0,100.0,20000.0,13.8
3.7099762706478856,1,1.0,100.0,2500000.0,12.99
7.05921342066162,1,1.0,100.0,2500.0,14.96
-1.832293240343818,1,1.0,100.0,1200000.0,9.63
8.40784441376273,1,1.0,100.0,1000000.0,17.93
13.643680515584842,1,1.0,100.0,15000.0,11.11
-13.212749403866713,1,1.0,100.0,1200000.0,15.37
4.392114230623955,1,1.0,100.0,1500.0,13.98
-24.468794303177514,1,1.0,100.0,7500.0,11.71
-0.8504207037470981,1,1.0,100.0,6000.0,14.27
1.8253681402325714,1,1.0,100.0,720000.0,15.96
7.794084961958778,1,1.0,100.0,700000.0,14.46
1.90595270292174,1,1.0,100.0,1500000.0,10.75
1.457180845324358,1,1.0,100.0,1200000.0,18.25
9.044397721868679,1,1.0,100.0,15000.0,14.71
-12.185558599473493,1,1.0,100.0,8000.0,15.62
-7.300315109415491,1,1.0,100.0,1100000.0,13.49
-4.041025330101,1,1.0,100.0,4000.0,13.43
12.581424645291605,1,1.0,100.0,10600.0,14.91
8.107309945521253,1,1.0,100.0,10000.0,6.17
19.170428067732647,1,1.0,100.0,450000.0,13.49
8.975868207721497,1,1.0,100.0,1500000.0,15.65
-0.8720408360946923,1,1.0,100.0,18000.0,11.71
4.29543977070194,1,1.0,100.0,490000.0,15.99
7.195043025807794,1,1.0,100.0,14600.0,12.42
2.8581252408874818,1,1.0,100.0,10000.0,15.05
-1.5511836513300734,1,1.0,100.0,8700.0,10.71
5.2739966059894,1,1.0,100.0,1455000.0,7.88
2.8912565060834687,1,1.0,100.0,1000000.0,14.11
3.7104744900817237,1,1.0,100.0,12000.0,16.07
15.526417435058246,1,1.0,100.0,10000.0,13.16
3.9651675659990966,1,1.0,100.0,6000.0,11.14
24.837982838069436,1,1.0,100.0,23000.0,6.17
26.0,3,2.0,66.67,90333.33333333333,13.24
25.0,3,1.0,33.33,340333.3333333333,13.143333333333333
1.0,1630,350.0,21.47,275793.0674846626,11.399018404907995
0.0,2403,479.0,19.93,279491.5418227216,11.023245942571842
2.0,2286,452.0,19.77,267575.7217847769,11.088145231846045
22.0,6,1.0,16.67,817000.0,11.383333333333333
20.0,25,4.0,16.0,328673.0,10.62
21.0,26,4.0,15.38,236753.84615384616,10.438076923076924
17.0,50,7.0,14.0,242968.0,10.501000000000001
3.0,2087,288.0,13.8,273940.54863440344,10.772985146142878
4.0,1738,228.0,13.12,286575.5322209436,10.782140391254329
9.0,797,96.0,12.05,306658.56336260977,10.51612296110411
6.0,1572,174.0,11.07,256544.2748091603,10.389185750636106
14.0,203,22.0,10.84,319827.5862068966,10.388078817733996
7.0,1369,145.0,10.59,274498.8860482104,10.42952520087652
10.0,328,34.0,10.37,313224.8475609756,10.208475609756098
5.0,1846,190.0,10.29,257301.21885157097,10.492963163596976
15.0,114,10.0,8.77,307981.1403508772,9.96771929824561
8.0,979,84.0,8.58,293492.9009193054,10.126241062308432
11.0,484,41.0,8.47,262623.96694214875,10.05741735537189
19.0,25,2.0,8.0,175772.0,11.7224
12.0,349,26.0,7.45,335465.54441260744,9.791862464183389
13.0,281,14.0,4.98,284932.74021352315,9.837259786476864
16.0,97,2.0,2.06,323459.793814433,9.089484536082471
18.0,50,1.0,2.0,259761.0,9.521400000000002
12.113929572646951,1,0.0,0.0,3600.0,6.03
5.353328949773052,1,0.0,0.0,400000.0,7.9
5.937839745436211,1,0.0,0.0,15000.0,11.71
-0.7772650336297149,1,0.0,0.0,5000.0,9.63
9.966136493049419,1,0.0,0.0,10000.0,11.49
-4.015985043853499,1,0.0,0.0,5000.0,8.9
1.2918473396581498,1,0.0,0.0,6000.0,10.65
-6.467451260251607,1,0.0,0.0,1000000.0,8.9
15.136774814383333,1,0.0,0.0,12000.0,8.9
4.546301266275327,1,0.0,0.0,3500.0,10.65
10.086394926584093,1,0.0,0.0,800000.0,14.27
2.1911087963381757,1,0.0,0.0,4000.0,7.9
-4.175578488324893,1,0.0,0.0,8000.0,11.11
1.2457243360959351,1,0.0,0.0,300000.0,9.99
8.034032189924382,1,0.0,0.0,500000.0,15.23
9.95836206116588,1,0.0,0.0,750000.0,7.51
3.9159927720144063,1,0.0,0.0,18000.0,12.69
9.832345427289779,1,0.0,0.0,7000.0,7.51
0.08025007306870383,1,0.0,0.0,540000.0,7.14
2.377966460205629,1,0.0,0.0,9600.0,7.66
6.953810178012193,1,0.0,0.0,12000.0,6.99
12.561505204770494,1,0.0,0.0,600000.0,13.49
5.494746407944815,1,0.0,0.0,6400.0,5.42
16.97353965279257,1,0.0,0.0,11500.0,5.99
12.297968695501995,1,0.0,0.0,5000.0,11.49
-2.4745492544217305,1,0.0,0.0,5000.0,13.23
9.553384650917161,1,0.0,0.0,12000.0,11.14
11.680695192563903,1,0.0,0.0,9000.0,9.63
10.296801021872458,1,0.0,0.0,13000.0,7.88
-9.57596104526571,1,0.0,0.0,12500.0,11.83
19.923856700580068,1,0.0,0.0,1800.0,11.48
-0.48078596267953433,1,0.0,0.0,1000000.0,13.47
1.8867297276594224,1,0.0,0.0,2000000.0,11.36
1.6041361171845754,1,0.0,0.0,1000000.0,9.91
1.5948334576887198,1,0.0,0.0,3000000.0,8.88
-8.289726264558055,1,0.0,0.0,500000.0,5.79
10.18936300444455,1,0.0,0.0,7200.0,5.42
-2.9160948953338433,1,0.0,0.0,10000.0,14.27
-1.8248438064526313,1,0.0,0.0,1400000.0,6.17
10.847845566427509,1,0.0,0.0,6000.0,5.99
-10.748171522352248,1,0.0,0.0,24000.0,11.48
9.140157146039577,1,0.0,0.0,8000.0,10.65
17.819228817183483,1,0.0,0.0,8000.0,8.59
6.787437394574928,1,0.0,0.0,24000.0,7.49
-3.575878778115605,1,0.0,0.0,12000.0,13.49
9.938600519446057,1,0.0,0.0,1500000.0,10.37
10.32635203347716,1,0.0,0.0,6250.0,12.99
-2.7306322883007503,1,0.0,0.0,6000.0,10.36
16.512447594903634,1,0.0,0.0,3600.0,7.49
11.83825905961085,1,0.0,0.0,6000.0,11.49
-2.365330962760236,1,0.0,0.0,1600.0,10.59
9.12612623955253,1,0.0,0.0,6000.0,6.91
0.9557904620190268,1,0.0,0.0,5000.0,13.49
3.405815137749194,1,0.0,0.0,475000.0,6.76
-4.573669309775932,1,0.0,0.0,8000.0,8.94
1.9402370741191117,1,0.0,0.0,5000.0,8.49
12.347451424611641,1,0.0,0.0,600000.0,13.57
12.361589411130275,1,0.0,0.0,7000.0,10.36
11.624626384117805,1,0.0,0.0,360000.0,13.22
4.330656804825232,1,0.0,0.0,15000.0,15.27
17.486280317543766,1,0.0,0.0,5000.0,8.94
6.1835243337215635,1,0.0,0.0,5000.0,13.85
0.6328080904295179,1,0.0,0.0,300000.0,11.99
-1.7206997581231995,1,0.0,0.0,1250000.0,6.17
2.1359949010805876,1,0.0,0.0,12000.0,6.92
-8.316810119863169,1,0.0,0.0,12000.0,9.99
15.233399037073939,1,0.0,0.0,12000.0,7.49
-7.692480297497308,1,0.0,0.0,600000.0,8.0
10.771752504761222,1,0.0,0.0,6000.0,10.0
9.179355462100109,1,0.0,0.0,2500.0,7.14
-10.181565680951902,1,0.0,0.0,480000.0,7.29
10.77800257199532,1,0.0,0.0,2000000.0,13.85
-1.2359275954362379,1,0.0,0.0,13250.0,13.99
-2.7242104310807767,1,0.0,0.0,800000.0,7.88
-4.273636723134859,1,0.0,0.0,5000.0,11.71
14.683218048846264,1,0.0,0.0,25000.0,12.73
12.931919540538457,1,0.0,0.0,1200000.0,10.0
7.797811451623332,1,0.0,0.0,20000.0,10.36
-7.014409312420046,1,0.0,0.0,10000.0,7.29
14.166707702749795,1,0.0,0.0,12000.0,10.36
3.779400210663085,1,0.0,0.0,10000.0,9.91
-2.259152164090359,1,0.0,0.0,10000.0,12.87
3.903317045240074,1,0.0,0.0,2000000.0,14.72
11.24596146228442,1,0.0,0.0,20000.0,16.32
12.29402735941542,1,0.0,0.0,15000.0,18.64
12.110269871664132,1,0.0,0.0,3000.0,8.9
0.7398471361921168,1,0.0,0.0,600000.0,12.21
13.49236194240387,1,0.0,0.0,20000.0,15.96
23.758435639606194,1,0.0,0.0,12000.0,6.03
1.7721368022473891,1,0.0,0.0,10000.0,9.63
-7.777118644799177,1,0.0,0.0,150000.0,10.37
14.718182512508243,1,0.0,0.0,1800.0,10.59
9.872867559365499,1,0.0,0.0,6000.0,10.99
6.969618898961489,1,0.0,0.0,6000.0,13.49
-3.2042200137472854,1,0.0,0.0,5000.0,6.99
-5.1580538739465585,1,0.0,0.0,1040000.0,7.66
11.383769239641627,1,0.0,0.0,7000.0,13.48
-3.057385684858338,1,0.0,0.0,1000000.0,7.51
0.5507893535249975,1,0.0,0.0,1200000.0,13.06
0.3535366142141747,1,0.0,0.0,1000000.0,11.71
-2.6287809967980302,1,0.0,0.0,6000.0,11.14
4.088303409113427,1,0.0,0.0,6000.0,10.59
16.251048213359226,1,0.0,0.0,15000.0,11.14
8.490739883662311,1,0.0,0.0,8000.0,6.76
4.550963993469257,1,0.0,0.0,2400000.0,6.62
0.9078762554270601,1,0.0,0.0,20000.0,5.79
13.909554030664847,1,0.0,0.0,550000.0,13.99
8.227579401114832,1,0.0,0.0,350000.0,11.99
7.233702027593979,1,0.0,0.0,11500.0,10.91
3.1887480973006657,1,0.0,0.0,15200.0,6.03
0.29508772814630113,1,0.0,0.0,730000.0,8.88
-1.4952207436000717,1,0.0,0.0,9000.0,8.0
6.007421517179178,1,0.0,0.0,12000.0,6.17
-8.716266094743776,1,0.0,0.0,15000.0,10.75
-13.358567158373864,1,0.0,0.0,9600.0,10.37
5.30340899532402,1,0.0,0.0,500000.0,9.88
-4.8773729942904716,1,0.0,0.0,10000.0,11.11
-5.68519714647688,1,0.0,0.0,9000.0,7.43
8.12424495194291,1,0.0,0.0,900000.0,10.36
0.6710445023370963,1,0.0,0.0,5000.0,7.29
11.1414102094055,1,0.0,0.0,2500.0,11.71
3.9042458360459196,1,0.0,0.0,25000.0,11.36
4.416142411990968,1,0.0,0.0,6000.0,13.49
8.9825913292778,1,0.0,0.0,400000.0,17.27
16.268392268961108,1,0.0,0.0,5000.0,11.49
-8.808883593158782,1,0.0,0.0,500000.0,13.49
5.475590170160203,1,0.0,0.0,9000.0,5.79
19.872120564946083,1,0.0,0.0,6000.0,7.51
-0.11980366456280311,1,0.0,0.0,6400.0,8.32
7.9474174206340615,1,0.0,0.0,4000.0,11.71
10.130940777472766,1,0.0,0.0,700000.0,6.17
5.988295627826584,1,0.0,0.0,500000.0,13.92
-13.552713769346557,1,0.0,0.0,10000.0,8.49
-1.9308792303539604,1,0.0,0.0,12000.0,13.16
3.8871485628678064,1,0.0,0.0,16000.0,6.54
21.46225369995956,1,0.0,0.0,9000.0,6.03
12.539300434151066,1,0.0,0.0,1500000.0,16.29
5.683107751122066,1,0.0,0.0,6000.0,18.64
8.602516966871782,1,0.0,0.0,500000.0,5.79
6.175975806389889,1,0.0,0.0,10000.0,10.65
28.76907766563817,1,0.0,0.0,240000.0,12.73
13.428937173315717,1,0.0,0.0,12000.0,7.88
8.606115353734907,1,0.0,0.0,1400000.0,13.8
21.62040535951162,1,0.0,0.0,6000.0,5.42
0.8391467668192085,1,0.0,0.0,12000.0,13.49
19.416731716669215,1,0.0,0.0,700000.0,7.29
4.599125258057105,1,0.0,0.0,10000.0,11.03
7.624523325898826,1,0.0,0.0,16000.0,10.65
8.268979636211768,1,0.0,0.0,15000.0,13.98
-6.9903210714843595,1,0.0,0.0,5600.0,8.49
17.01274185869358,1,0.0,0.0,350000.0,7.49
8.904464922206412,1,0.0,0.0,14000.0,13.85
2.768499092964315,1,0.0,0.0,10000.0,12.99
-3.976830317378255,1,0.0,0.0,3000.0,7.49
10.087872377137778,1,0.0,0.0,5000.0,15.96
-4.8644947206857445,1,0.0,0.0,5000.0,9.91
2.856104536333394,1,0.0,0.0,12500.0,7.88
-8.72433564411865,1,0.0,0.0,1800000.0,11.11
11.814239004149197,1,0.0,0.0,15000.0,13.92
-7.210121905307377,1,0.0,0.0,22000.0,10.75
8.559681153222835,1,0.0,0.0,800000.0,10.59
-11.402761369318492,1,0.0,0.0,1800000.0,9.88
-8.192598927742047,1,0.0,0.0,6400.0,7.51
0.7572460651799768,1,0.0,0.0,3600.0,12.53
8.053339138486365,1,0.0,0.0,12250.0,7.29
17.446845912022532,1,0.0,0.0,16000.0,12.87
1.923077149480748,1,0.0,0.0,9000.0,7.88
-0.9526413303313186,1,0.0,0.0,5000.0,9.99
0.4323415307714177,1,0.0,0.0,7000.0,7.9
6.130888165694447,1,0.0,0.0,2800000.0,13.16
41.0,1,0.0,0.0,750000.0,13.55
7.026530644903591,1,0.0,0.0,1000000.0,6.99
-5.17706563080784,1,0.0,0.0,11000.0,10.74
3.7695938266691993,1,0.0,0.0,10000.0,7.66
17.533216497244766,1,0.0,0.0,10000.0,10.75
19.104195530731353,1,0.0,0.0,13250.0,10.37
2.5759510749140193,1,0.0,0.0,1500000.0,6.03
10.695584938034651,1,0.0,0.0,350000.0,11.11
-5.334186795428959,1,0.0,0.0,5000.0,6.91
12.793478401629786,1,0.0,0.0,215000.0,11.97
-3.4394998591872863,1,0.0,0.0,320000.0,11.48
9.65793878833447,1,0.0,0.0,5300.0,12.69
0.19790196904900842,1,0.0,0.0,4600.0,9.91
-2.4286391738931874,1,0.0,0.0,15000.0,11.58
2.421883838636206,1,0.0,0.0,1000000.0,11.11
-1.4608972660726636,1,0.0,0.0,1600000.0,13.43
-6.103857031904006,1,0.0,0.0,4000.0,10.37
10.916495145377981,1,0.0,0.0,5000.0,13.57
-5.267585454285721,1,0.0,0.0,500000.0,7.51
6.293364616106854,1,0.0,0.0,6000.0,13.98
8.444892504891556,1,0.0,0.0,150000.0,7.74
-7.466725031477932,1,0.0,0.0,3600.0,10.59
-2.2309063117871926,1,0.0,0.0,7800.0,10.99
9.875635705864186,1,0.0,0.0,12000.0,5.42
12.616910171674403,1,0.0,0.0,24000.0,7.9
-4.706733050820015,1,0.0,0.0,5000.0,7.9
23.04247817362686,1,0.0,0.0,10000.0,10.99
2.936373737092584,1,0.0,0.0,4800.0,8.9
5.156178659022621,1,0.0,0.0,8000.0,10.99
-7.3285945138282536,1,0.0,0.0,12000.0,6.17
-1.7524431521163306,1,0.0,0.0,4200.0,6.99
11.214070825066553,1,0.0,0.0,6000.0,12.69
18.394779007367948,1,0.0,0.0,750000.0,10.65
5.94195987187342,1,0.0,0.0,1000000.0,8.9
2.5511746869605623,1,0.0,0.0,500000.0,6.76
14.838982210788004,1,0.0,0.0,6000.0,14.27
18.805159577422575,1,0.0,0.0,7000.0,7.49
9.359410389639455,1,0.0,0.0,1000000.0,11.49
1.7563955112000675,1,0.0,0.0,700000.0,8.94
10.018796699524735,1,0.0,0.0,850000.0,6.03
0.06922697449032622,1,0.0,0.0,15000.0,7.49
2.182817967081875,1,0.0,0.0,8000.0,14.27
7.785817698349151,1,0.0,0.0,15000.0,10.37
5.996787702437267,1,0.0,0.0,12000.0,12.21
-0.10134410893450196,1,0.0,0.0,550000.0,13.49
9.973953942390274,1,0.0,0.0,6000.0,5.42
-1.9111928248505348,1,0.0,0.0,6000.0,12.21
18.244738866736775,1,0.0,0.0,4000.0,14.61
-0.544582092856666,1,0.0,0.0,5000.0,13.79
3.471982948318796,1,0.0,0.0,24000.0,10.99
-1.1454301155893476,1,0.0,0.0,6000.0,10.62
-0.6071920378759481,1,0.0,0.0,600000.0,15.27
-0.7770948727651081,1,0.0,0.0,15000.0,7.29
2.9003169361091587,1,0.0,0.0,3000.0,7.9
-8.421919302060124,1,0.0,0.0,25000.0,9.91
4.924500505044673,1,0.0,0.0,12000.0,8.94
-0.9024962613493299,1,0.0,0.0,9000.0,11.49
-1.3091508763294115,1,0.0,0.0,15000.0,7.49
6.573748510500243,1,0.0,0.0,600000.0,5.42
1.2568375367939388,1,0.0,0.0,10000.0,7.29
-4.768778675690907,1,0.0,0.0,2000.0,13.99
12.699290333932169,1,0.0,0.0,1500000.0,10.59
13.601512250163633,1,0.0,0.0,10000.0,6.17
10.810629323409294,1,0.0,0.0,450000.0,11.71
11.98574899378372,1,0.0,0.0,10000.0,11.36
4.909560522797315,1,0.0,0.0,6000.0,6.17
-1.011596433003595,1,0.0,0.0,1200000.0,13.85
3.295962614286751,1,0.0,0.0,1500000.0,14.42
-3.199917719498794,1,0.0,0.0,700000.0,7.9
4.662742498831151,1,0.0,0.0,10000.0,10.65
6.64807528772246,1,0.0,0.0,5600.0,9.99
11.547329365318735,1,0.0,0.0,1000000.0,5.99
9.764107315804228,1,0.0,0.0,480000.0,13.47
-4.089149424596155,1,0.0,0.0,20000.0,6.17
3.5569758600616783,1,0.0,0.0,11000.0,5.42
-9.986474615984488,1,0.0,0.0,20900.0,12.69
-8.029787599226474,1,0.0,0.0,10000.0,8.59
9.116532320822273,1,0.0,0.0,20000.0,11.48
-0.07411159727325334,1,0.0,0.0,3600.0,5.99
10.209539525080677,1,0.0,0.0,700000.0,9.25
11.10164967598884,1,0.0,0.0,800000.0,7.49
-4.4672426458076036,1,0.0,0.0,6000.0,10.59
3.8739717126787356,1,0.0,0.0,1000000.0,14.72
-2.553108815384631,1,0.0,0.0,13500.0,9.91
10.399480107158277,1,0.0,0.0,780000.0,14.27
9.217340411708424,1,0.0,0.0,7000.0,8.9
6.939523189959516,1,0.0,0.0,10500.0,11.36
10.808298259837336,1,0.0,0.0,8000.0,12.18
4.067318318468751,1,0.0,0.0,10000.0,12.21
8.074199460615127,1,0.0,0.0,8000.0,10.36
1.1313256524740347,1,0.0,0.0,4000.0,11.11
-0.758178128364623,1,0.0,0.0,15000.0,16.77
10.192586669785292,1,0.0,0.0,1000000.0,7.51
5.739983627703176,1,0.0,0.0,12000.0,10.65
1.8268227107095862,1,0.0,0.0,1000000.0,10.38
-3.4610203019581167,1,0.0,0.0,12000.0,14.96
15.630176617476659,1,0.0,0.0,5000.0,12.68
-6.789749969855878,1,0.0,0.0,5500.0,5.42
7.038713495454137,1,0.0,0.0,1000000.0,9.91
16.014096497158533,1,0.0,0.0,15000.0,16.89
3.2011407588022083,1,0.0,0.0,9000.0,6.17
6.010361224450232,1,0.0,0.0,6500.0,6.62
5.983668684604982,1,0.0,0.0,1500000.0,11.49
-9.49450625434259,1,0.0,0.0,7500.0,13.79
12.219019411926888,1,0.0,0.0,2500.0,6.76
0.033004365755237686,1,0.0,0.0,10000.0,13.49
-3.035508269268082,1,0.0,0.0,1400000.0,11.89
-5.758630166837078,1,0.0,0.0,1200000.0,11.99
12.572127368588477,1,0.0,0.0,2000000.0,13.57
14.66981930526187,1,0.0,0.0,10000.0,8.59
6.449223337465403,1,0.0,0.0,3600.0,6.99
6.467697620998752,1,0.0,0.0,10000.0,6.92
4.459734820161574,1,0.0,0.0,3000.0,5.99
6.2617981090571515,1,0.0,0.0,8325.0,8.9
-4.891204810367868,1,0.0,0.0,3500.0,7.74
5.955047862177718,1,0.0,0.0,3600.0,6.39
-1.209427801256247,1,0.0,0.0,6000.0,9.99
-0.09689252395164316,1,0.0,0.0,4800.0,10.99
7.712189831906448,1,0.0,0.0,800000.0,13.61
-6.675020797243754,1,0.0,0.0,8000.0,12.09
-2.7635541046976293,1,0.0,0.0,960000.0,7.88
9.973176280964466,1,0.0,0.0,7200.0,8.9
