Hospital,Medical Condition,avg_billing
Alvarez-Valentine,Hypertension,27106.0
Alvarez-Vargas,,48914.64
Alvarez-Vargas,Diabetes,48914.64
Alvarez-Young,,8213.78
Alvarez-Young,Hypertension,8213.78
Alvarez-Zamora,,17938.89
Alvarez-Zamora,Diabetes,17938.89
"Andersen Jenkins Nguyen, and",,17972.15
"Andersen Jenkins Nguyen, and",Diabetes,17972.15
Andersen LLC,,15129.25
Andersen LLC,Asthma,15129.25
"Andersen and Porter Bennett,",,34486.64
"Andersen and Porter Bennett,",Obesity,34486.64
Andersen-Jordan,,11688.91
Andersen-Jordan,Arthritis,11688.91
Andersen-Thompson,,39421.11
Andersen-Thompson,Obesity,39421.11
"Anderson Allison, Brown and",,24366.68
"Anderson Allison, Brown and",Obesity,24366.68
"Anderson Andrews, Henry and",,13764.35
"Anderson Andrews, Henry and",Arthritis,13764.35
"Anderson Avila, and Brown",,8817.97
"Anderson Avila, and Brown",Obesity,8817.97
"Anderson Brown and Manning,",,39593.54
"Anderson Brown and Manning,",Obesity,39593.54
"Anderson Cochran Smith, and",,22350.64
"Anderson Cochran Smith, and",Cancer,22350.64
"Anderson Cohen, Orr and",,20370.33
"Anderson Cohen, Orr and",Diabetes,20370.33
"Anderson Dunn Sanchez, and",,42136.91
"Anderson Dunn Sanchez, and",Cancer,42136.91
Anderson Group,,22982.21
Anderson Group,Arthritis,23714.94
Anderson Group,Cancer,6622.08
Anderson Group,Diabetes,23391.69
Anderson Group,Hypertension,14882.68
Anderson Group,Obesity,38119.59
"Anderson Hall Johnson, and",,9564.36
"Anderson Hall Johnson, and",Arthritis,9564.36
"Anderson Hess, Ferguson and",,22196.51
"Anderson Hess, Ferguson and",Hypertension,22196.51
"Anderson Holmes, Meadows and",,28047.67
"Anderson Holmes, Meadows and",Cancer,28047.67
Anderson Inc,,26300.11
Anderson Inc,Arthritis,49091.95
Anderson Inc,Asthma,23083.17
Anderson Inc,Cancer,31608.42
Anderson Inc,Diabetes,29986.71
Anderson Inc,Hypertension,24056.92
Anderson Inc,Obesity,6407.33
"Anderson James, Miller and",,44688.53
"Anderson James, Miller and",Hypertension,44688.53
"Anderson Johnson, and Morgan",,46728.09
"Anderson Johnson, and Morgan",Cancer,46728.09
"Anderson Joseph, and Medina",,5147.95
"Anderson Joseph, and Medina",Diabetes,5147.95
"Anderson Kim, Brooks and",,49683.08
"Anderson Kim, Brooks and",Diabetes,49683.08
"Anderson King, White and",,2003.84
"Anderson King, White and",Cancer,2003.84
Anderson LLC,,20577.5
Anderson LLC,Cancer,33835.08
Anderson LLC,Diabetes,4731.54
Anderson LLC,Hypertension,30443.91
Anderson LLC,Obesity,29145.41
Anderson Ltd,,23985.69
Anderson Ltd,Asthma,43832.26
Anderson Ltd,Cancer,11425.66
Anderson Ltd,Obesity,29259.16
"Anderson Massey Johnson, and",,47683.43
"Anderson Massey Johnson, and",Asthma,47683.43
"Anderson Moore and Hill,",,29895.47
"Anderson Moore and Hill,",Arthritis,29895.47
"Anderson Morrison Hahn, and",,17310.18
"Anderson Morrison Hahn, and",Diabetes,17310.18
"Anderson Morse, Torres and",,48661.68
"Anderson Morse, Torres and",Arthritis,48661.68
"Anderson Morton and Vang,",,48065.46
"Anderson Morton and Vang,",Arthritis,48065.46
Anderson PLC,,21323.16
Anderson PLC,Arthritis,47905.47
Anderson PLC,Cancer,20616.55
Anderson PLC,Diabetes,12145.78
Anderson PLC,Hypertension,23418.6
Anderson PLC,Obesity,15229.78
"Anderson Peterson, Case and",,35079.41
"Anderson Peterson, Case and",Arthritis,35079.41
"Anderson Ruiz, and Alvarez",,21556.4
"Anderson Ruiz, and Alvarez",Asthma,21556.4
"Anderson Simmons, George and",,7252.64
"Anderson Simmons, George and",Arthritis,7252.64
"Anderson Smith, Smith and",,32794.88
"Anderson Smith, Smith and",Hypertension,32794.88
"Anderson Solis, Spencer and",,2200.48
"Anderson Solis, Spencer and",Arthritis,2200.48
Anderson Sons and,,18723.06
Anderson Sons and,Obesity,18723.06
"Anderson Walton and Barton,",,6562.85
"Anderson Walton and Barton,",Cancer,6562.85
"Anderson Williams, and Mccarthy",,36810.37
"Anderson Williams, and Mccarthy",Asthma,36810.37
"Anderson Wright, and Lucas",,37133.12
"Anderson Wright, and Lucas",Diabetes,37133.12
"Anderson Young, Rodriguez and",,22913.29
"Anderson Young, Rodriguez and",Cancer,22913.29
"Anderson and Alvarez Boone,",,1421.15
"Anderson and Alvarez Boone,",Cancer,1421.15
"Anderson and Collins Campos,",,13051.16
"Anderson and Collins Campos,",Arthritis,13051.16
"Anderson and Cooley Lee,",,21552.8
"Anderson and Cooley Lee,",Arthritis,21552.8
"Anderson and Farley, George",,17272.12
"Anderson and Farley, George",Hypertension,17272.12
"Anderson and Fletcher, Brown",,14891.71
"Anderson and Fletcher, Brown",Diabetes,14891.71
"Anderson and Giles Johnson,",,1640.9
"Anderson and Giles Johnson,",Asthma,1640.9
"Anderson and Humphrey Diaz,",,15802.39
"Anderson and Humphrey Diaz,",Diabetes,15802.39
"Anderson and Medina, Sullivan",,35041.03
"Anderson and Medina, Sullivan",Arthritis,35041.03
"Anderson and Miller, Day",,9347.01
"Anderson and Miller, Day",Obesity,9347.01
"Anderson and Nichols, Arias",,42298.53
"Anderson and Nichols, Arias",Diabetes,42298.53
"Anderson and Perry, Pacheco",,5822.93
"Anderson and Perry, Pacheco",Diabetes,5822.93
Anderson and Sons,,20106.66
Anderson and Sons,Arthritis,12015.58
Anderson and Sons,Diabetes,17685.74
Anderson and Sons,Hypertension,30618.65
"Anderson and Sullivan Rivera,",,32933.45
"Anderson and Sullivan Rivera,",Asthma,32933.45
"Anderson and Thompson, Santos",,41077.48
"Anderson and Thompson, Santos",Diabetes,41077.48
"Anderson, Bell and Santiago",,4461.91
"Anderson, Bell and Santiago",Obesity,4461.91
"Anderson, Brown and Poole",,22775.26
"Anderson, Brown and Poole",Obesity,22775.26
"Anderson, Gardner and Walker",,14131.32
"Anderson, Gardner and Walker",Obesity,14131.32
"Anderson, Green and Freeman",,46737.83
"Anderson, Green and Freeman",Diabetes,46737.83
"Anderson, Hopkins Parsons and",,3195.09
"Anderson, Hopkins Parsons and",Cancer,3195.09
"Anderson, Howard Black and",,3212.02
"Anderson, Howard Black and",Cancer,3212.02
"Anderson, Long and Soto",,14535.71
"Anderson, Long and Soto",Cancer,14535.71
"Anderson, Novak Adams and",,37342.29
"Anderson, Novak Adams and",Diabetes,37342.29
"Anderson, Parker and Woods",,3554.09
"Anderson, Parker and Woods",Asthma,3554.09
"Anderson, Smith Smith and",,3353.64
"Anderson, Smith Smith and",Asthma,3353.64
"Anderson, and Frazier Lowery",,9016.77
"Anderson, and Frazier Lowery",Asthma,9016.77
"Anderson, and Hill Kelley",,10355.72
"Anderson, and Hill Kelley",Hypertension,10355.72
"Anderson, and Johnson Greene",,28650.76
"Anderson, and Johnson Greene",Arthritis,28650.76
"Anderson, and Johnson Solomon",,33854.68
"Anderson, and Johnson Solomon",Obesity,33854.68
"Anderson, and Lyons Hart",,12471.58
"Anderson, and Lyons Hart",Arthritis,12471.58
"Anderson, and Matthews Pham",,21866.31
"Anderson, and Matthews Pham",Diabetes,21866.31
Anderson-Adams,,24710.21
Anderson-Adams,Obesity,24710.21
Anderson-Anderson,,457.73
Anderson-Anderson,Cancer,457.73
Anderson-Becker,,42605.38
Anderson-Becker,Arthritis,42605.38
Anderson-Boyd,,12226.44
Anderson-Boyd,Asthma,12226.44
Anderson-Brandt,,33139.78
Anderson-Brandt,Hypertension,33139.78
Anderson-Brown,,35945.88
Anderson-Brown,Asthma,35945.88
Anderson-Campbell,,12618.77
Anderson-Campbell,Obesity,12618.77
Anderson-Chung,,9142.57
Anderson-Chung,Obesity,9142.57
Anderson-Cohen,,45982.64
Anderson-Cohen,Cancer,45982.64
Anderson-Collins,,40056.1
Anderson-Collins,Obesity,40056.1
Anderson-Contreras,,14024.8
Anderson-Contreras,Diabetes,14024.8
Anderson-Cook,,18592.89
Anderson-Cook,Arthritis,18592.89
Anderson-Cooper,,34322.67
Anderson-Cooper,Asthma,34322.67
Anderson-Cox,,24692.84
Anderson-Cox,Arthritis,24692.84
Anderson-Cruz,,3848.9
Anderson-Cruz,Diabetes,3848.9
Anderson-Edwards,,41555.95
Anderson-Edwards,Cancer,41555.95
Anderson-Ellis,,35913.28
Anderson-Ellis,Asthma,35913.28
Anderson-Francis,,18713.48
Anderson-Francis,Cancer,18713.48
Anderson-Franklin,,14312.65
Anderson-Franklin,Cancer,14312.65
Anderson-Frederick,,7813.11
Anderson-Frederick,Obesity,7813.11
Anderson-Gaines,,46187.25
Anderson-Gaines,Cancer,46187.25
Anderson-Hardy,,23552.52
Anderson-Hardy,Hypertension,23552.52
Anderson-Harrell,,7018.93
Anderson-Harrell,Diabetes,7018.93
Anderson-Hart,,25818.57
Anderson-Hart,Asthma,25818.57
Anderson-Hernandez,,41450.46
Anderson-Hernandez,Diabetes,41450.46
Anderson-Higgins,,14763.85
Anderson-Higgins,Obesity,14763.85
Anderson-Hoover,,35877.73
Anderson-Hoover,Asthma,35877.73
Anderson-Jefferson,,5388.22
Anderson-Jefferson,Asthma,5388.22
Anderson-Jenkins,,10521.47
Anderson-Jenkins,Hypertension,10521.47
Anderson-Johnson,,14024.68
Anderson-Johnson,Cancer,14358.97
Anderson-Johnson,Diabetes,13356.09
Anderson-Jones,,14503.76
Anderson-Jones,Cancer,14503.76
Anderson-Lane,,46072.74
Anderson-Lane,Diabetes,46072.74
Anderson-Lewis,,46556.5
Anderson-Lewis,Asthma,46556.5
Anderson-Martin,,29796.85
Anderson-Martin,Asthma,29796.85
Anderson-Melendez,,23508.97
Anderson-Melendez,Cancer,23508.97
Anderson-Mercado,,25192.18
Anderson-Mercado,Cancer,25192.18
Anderson-Miller,,25664.35
Anderson-Miller,Hypertension,25664.35
Anderson-Mitchell,,17411.87
Anderson-Mitchell,Arthritis,17411.87
Anderson-Morales,,29802.25
Anderson-Morales,Arthritis,21541.45
Anderson-Morales,Cancer,38063.05
Anderson-Mullins,,39291.82
Anderson-Mullins,Cancer,39291.82
Anderson-Norris,,47854.59
Anderson-Norris,Asthma,47854.59
Anderson-Oconnor,,11904.52
Anderson-Oconnor,Obesity,11904.52
Anderson-Olsen,,10483.93
Anderson-Olsen,Hypertension,10483.93
Anderson-Oneill,,10815.33
Anderson-Oneill,Arthritis,10815.33
Anderson-Perez,,25601.44
Anderson-Perez,Cancer,25601.44
Anderson-Peters,,26988.4
Anderson-Peters,Arthritis,26988.4
Anderson-Phillips,,10297.91
Anderson-Phillips,Arthritis,10297.91
Anderson-Pierce,,16791.87
Anderson-Pierce,Asthma,16791.87
Anderson-Ramos,,1152.39
Anderson-Ramos,Cancer,1152.39
Anderson-Reyes,,22979.12
Anderson-Reyes,Asthma,22979.12
Anderson-Rivera,,22571.2
Anderson-Rivera,Asthma,22571.2
Anderson-Schmitt,,10988.63
Anderson-Schmitt,Diabetes,10988.63
Anderson-Schroeder,,22036.97
Anderson-Schroeder,Cancer,22036.97
Anderson-Tate,,38222.72
Anderson-Tate,Arthritis,38222.72
Anderson-Warner,,2625.19
Anderson-Warner,Asthma,2625.19
Anderson-Waters,,10014.22
Anderson-Waters,Asthma,10014.22
Anderson-White,,38285.93
Anderson-White,Diabetes,38285.93
Anderson-Woodward,,47783.87
Anderson-Woodward,Asthma,47783.87
Anderson-Wright,,13816.58
Anderson-Wright,Asthma,13816.58
Andrade Group,,39264.32
Andrade Group,Arthritis,39264.32
"Andrade Hart, and Diaz",,2312.72
"Andrade Hart, and Diaz",Asthma,2312.72
Andrade Inc,,12541.27
Andrade Inc,Diabetes,12541.27
Andrade LLC,,29318.21
Andrade LLC,Asthma,29318.21
"Andrade Morrow and Hodge,",,3057.61
"Andrade Morrow and Hodge,",Asthma,3057.61
"Andrade Rios Williams, and",,42442.62
"Andrade Rios Williams, and",Asthma,42442.62
"Andrade Stewart Gordon, and",,23193.09
"Andrade Stewart Gordon, and",Arthritis,23193.09
Andrade and Sons,,30467.95
Andrade and Sons,Obesity,30467.95
"Andrade, Johnson Watts and",,18153.82
"Andrade, Johnson Watts and",Cancer,18153.82
"Andrade, and Wagner Schneider",,20721.84
"Andrade, and Wagner Schneider",Diabetes,20721.84
Andrade-Campbell,,37321.33
Andrade-Campbell,Obesity,37321.33
Andrade-Lee,,25343.44
Andrade-Lee,Hypertension,25343.44
Andrade-Taylor,,26011.9
Andrade-Taylor,Cancer,26011.9
Andrews LLC,,46368.69
Andrews LLC,Obesity,46368.69
"Andrews Lewis Rivas, and",,2799.32
"Andrews Lewis Rivas, and",Arthritis,2799.32
Andrews PLC,,21153.04
Andrews PLC,Hypertension,29137.21
Andrews PLC,Obesity,13168.88
"Andrews and Jackson Singh,",,3508.99
"Andrews and Jackson Singh,",Obesity,3508.99
"Andrews and Juarez Parks,",,1225.81
"Andrews and Juarez Parks,",Obesity,1225.81
"Andrews and Morrison, Ramirez",,40182.8
"Andrews and Morrison, Ramirez",Diabetes,40182.8
Andrews and Sons,,10345.65
Andrews and Sons,Asthma,10345.65
"Andrews and Thompson, Reese",,42931.49
"Andrews and Thompson, Reese",Hypertension,42931.49
"Andrews and Wright Hernandez,",,35366.38
"Andrews and Wright Hernandez,",Asthma,35366.38
"Andrews, Lowe Cross and",,4058.0
"Andrews, Lowe Cross and",Asthma,4058.0
Andrews-Andersen,,12177.45
Andrews-Andersen,Asthma,12177.45
Andrews-Ayers,,43097.68
Andrews-Ayers,Obesity,43097.68
Andrews-Bates,,10238.19
Andrews-Bates,Hypertension,10238.19
Andrews-Calhoun,,767.84
Andrews-Calhoun,Cancer,767.84
Andrews-Cantu,,18727.91
Andrews-Cantu,Hypertension,18727.91
Andrews-Cohen,,24882.16
Andrews-Cohen,Hypertension,24882.16
Andrews-Evans,,18533.04
Andrews-Evans,Diabetes,18533.04
Andrews-Huffman,,20294.83
Andrews-Huffman,Obesity,20294.83
Andrews-Lee,,23052.45
Andrews-Lee,Cancer,35889.37
Andrews-Lee,Hypertension,10215.53
Anthony LLC,,36091.15
Anthony LLC,Arthritis,36091.15
"Anthony Moore, Turner and",,4036.42
"Anthony Moore, Turner and",Cancer,4036.42
Anthony PLC,,22571.42
Anthony PLC,Asthma,22571.42
"Anthony, Schmidt Taylor and",,5724.73
"Anthony, Schmidt Taylor and",Asthma,5724.73
Anthony-Clark,,2788.7
Anthony-Clark,Diabetes,2788.7
Anthony-Mcconnell,,14331.9
Anthony-Mcconnell,Arthritis,14331.9
Anthony-Nelson,,45625.88
Anthony-Nelson,Arthritis,45625.88
Anthony-Ortiz,,36887.51
Anthony-Ortiz,Asthma,36887.51
Anthony-Torres,,21585.24
Anthony-Torres,Hypertension,21585.24
Archer Inc,,18284.59
Archer Inc,Asthma,18284.59
"Archer Thompson Mahoney, and",,16249.51
"Archer Thompson Mahoney, and",Obesity,16249.51
"Archer and Lara, Ayala",,34211.6
"Archer and Lara, Ayala",Asthma,34211.6
"Archer and Wall Bell,",,1097.92
"Archer and Wall Bell,",Hypertension,1097.92
"Archer and Wallace Fleming,",,47666.76
"Archer and Wallace Fleming,",Hypertension,47666.76
Archer-Hicks,,1540.51
Archer-Hicks,Cancer,1540.51
Archer-Powers,,12786.96
Archer-Powers,Hypertension,12786.96
"Arellano and Armstrong Hensley,",,10597.38
"Arellano and Armstrong Hensley,",Arthritis,10597.38
"Arellano and Davis, Woodward",,19320.1
"Arellano and Davis, Woodward",Hypertension,19320.1
"Arellano and Martinez Casey,",,24919.01
"Arellano and Martinez Casey,",Diabetes,24919.01
"Arellano, Thomas and Cohen",,40707.75
"Arellano, Thomas and Cohen",Cancer,40707.75
"Arellano, and Burch Walsh",,44430.21
"Arellano, and Burch Walsh",Hypertension,44430.21
Arellano-Kelly,,26320.03
Arellano-Kelly,Asthma,26320.03
Arellano-Lopez,,20595.39
Arellano-Lopez,Hypertension,20595.39
Arellano-Ritter,,25427.62
Arellano-Ritter,Obesity,25427.62
"Arias, Rogers Gould and",,10666.3
"Arias, Rogers Gould and",Cancer,10666.3
Arias-Galvan,,22030.69
Arias-Galvan,Hypertension,22030.69
"Armstrong Foster Lynch, and",,38856.84
"Armstrong Foster Lynch, and",Hypertension,38856.84
Armstrong Group,,17865.0
Armstrong Group,Asthma,20917.22
Armstrong Group,Hypertension,16338.9
Armstrong Inc,,9522.13
Armstrong Inc,Diabetes,9522.13
Armstrong LLC,,25635.67
Armstrong LLC,Arthritis,24345.85
Armstrong LLC,Hypertension,16521.66
Armstrong LLC,Obesity,45153.52
Armstrong PLC,,25266.07
Armstrong PLC,Cancer,6979.79
Armstrong PLC,Diabetes,28015.28
Armstrong PLC,Hypertension,38053.93
"Armstrong and David Roman,",,30329.15
"Armstrong and David Roman,",Hypertension,30329.15
"Armstrong and Fox, Perez",,45072.12
"Armstrong and Fox, Perez",Obesity,45072.12
"Armstrong, Johnson and Dyer",,36080.69
"Armstrong, Johnson and Dyer",Obesity,36080.69
Armstrong-Allen,,20884.19
Armstrong-Allen,Diabetes,20884.19
Armstrong-Baker,,17160.04
Armstrong-Baker,Cancer,17160.04
Armstrong-Bernard,,11207.28
Armstrong-Bernard,Hypertension,11207.28
Armstrong-Carpenter,,28015.87
Armstrong-Carpenter,Obesity,28015.87
Armstrong-Fox,,41130.19
Armstrong-Fox,Obesity,41130.19
Armstrong-Hines,,27521.27
Armstrong-Hines,Cancer,27521.27
Armstrong-James,,33716.85
Armstrong-James,Cancer,33716.85
Armstrong-Miller,,521.73
Armstrong-Miller,Diabetes,521.73
Armstrong-Patterson,,42985.06
Armstrong-Patterson,Hypertension,42985.06
Armstrong-Poole,,14003.25
Armstrong-Poole,Hypertension,14003.25
Armstrong-Smith,,37634.36
Armstrong-Smith,Cancer,37634.36
Armstrong-Wagner,,2233.82
Armstrong-Wagner,Asthma,2233.82
Armstrong-Wheeler,,34939.57
Armstrong-Wheeler,Diabetes,34939.57
Armstrong-Williams,,23419.13
Armstrong-Williams,Asthma,23419.13
Armstrong-Williamson,,46847.38
Armstrong-Williamson,Asthma,46847.38
Arnold Inc,,43836.59
Arnold Inc,Asthma,43836.59
Arnold Ltd,,7499.94
Arnold Ltd,Arthritis,7499.94
"Arnold Morgan, and Moore",,46246.55
"Arnold Morgan, and Moore",Hypertension,46246.55
"Arnold Walters Roth, and",,23298.39
"Arnold Walters Roth, and",Obesity,23298.39
"Arnold and Green, Green",,49547.9
"Arnold and Green, Green",Obesity,49547.9
Arnold and Sons,,31437.36
Arnold and Sons,Obesity,31437.36
"Arnold, Franco Tran and",,34588.5
"Arnold, Franco Tran and",Obesity,34588.5
"Arnold, Horne and Peterson",,40017.56
"Arnold, Horne and Peterson",Arthritis,40017.56
"Arnold, Steele Scott and",,9632.88
"Arnold, Steele Scott and",Diabetes,9632.88
"Arnold, West Juarez and",,23033.46
"Arnold, West Juarez and",Hypertension,23033.46
Arnold-Aguirre,,17752.08
Arnold-Aguirre,Asthma,17752.08
Arnold-Charles,,48119.4
Arnold-Charles,Arthritis,48119.4
Arnold-Cooper,,9897.35
Arnold-Cooper,Hypertension,9897.35
Arnold-Hurst,,634.4
Arnold-Hurst,Arthritis,634.4
Arnold-Kelly,,29991.9
Arnold-Kelly,Hypertension,29991.9
Arnold-Lowe,,20845.08
Arnold-Lowe,Obesity,20845.08
Arnold-Miles,,41531.44
Arnold-Miles,Arthritis,41531.44
Arnold-Washington,,48757.62
Arnold-Washington,Arthritis,48757.62
Arroyo Inc,,13158.9
Arroyo Inc,Obesity,13158.9
Arroyo PLC,,29681.33
Arroyo PLC,Hypertension,29681.33
"Arroyo Park, and Richards",,19572.52
"Arroyo Park, and Richards",Hypertension,19572.52
"Arroyo Ware and Montgomery,",,46064.82
"Arroyo Ware and Montgomery,",Obesity,46064.82
Arroyo-Nielsen,,14491.14
Arroyo-Nielsen,Asthma,14491.14
"Ashley Gonzalez, and Ward",,31134.1
"Ashley Gonzalez, and Ward",Diabetes,31134.1
Ashley Inc,,35230.32
Ashley Inc,Asthma,35230.32
"Ashley Murray, Maldonado and",,40685.48
"Ashley Murray, Maldonado and",Obesity,40685.48
"Ashley Newton Smith, and",,12315.46
"Ashley Newton Smith, and",Asthma,12315.46
Ashley PLC,,19053.1
Ashley PLC,Asthma,19053.1
"Ashley and Diaz, Cameron",,41138.43
"Ashley and Diaz, Cameron",Hypertension,41138.43
"Ashley, Barnes Castillo and",,45475.35
"Ashley, Barnes Castillo and",Hypertension,45475.35
Ashley-Hernandez,,17451.16
Ashley-Hernandez,Asthma,17451.16
Ashley-Holland,,30390.21
Ashley-Holland,Cancer,30390.21
Ashley-Kane,,42617.93
Ashley-Kane,Diabetes,42617.93
Ashley-Ramsey,,22853.97
Ashley-Ramsey,Diabetes,22853.97
Atkins Inc,,43537.32
Atkins Inc,Arthritis,49663.45
Atkins Inc,Cancer,37411.18
"Atkins Mahoney, and Kidd",,18363.24
"Atkins Mahoney, and Kidd",Obesity,18363.24
"Atkins Martinez and Duncan,",,6453.34
"Atkins Martinez and Duncan,",Diabetes,6453.34
"Atkins and Morris, Harrell",,28954.45
"Atkins and Morris, Harrell",Cancer,28954.45
Atkins-Berg,,21134.81
Atkins-Berg,Arthritis,21134.81
Atkins-Clements,,4511.31
Atkins-Clements,Asthma,4511.31
Atkins-Villegas,,29026.86
Atkins-Villegas,Arthritis,29026.86
Atkinson LLC,,25629.94
Atkinson LLC,Obesity,25629.94
Atkinson Ltd,,15213.89
Atkinson Ltd,Asthma,2914.02
Atkinson Ltd,Cancer,39813.62
"Atkinson Mason Guerrero, and",,722.1
"Atkinson Mason Guerrero, and",Diabetes,722.1
"Atkinson, Hernandez Montoya and",,31062.64
"Atkinson, Hernandez Montoya and",Cancer,31062.64
Atkinson-Franklin,,13474.2
Atkinson-Franklin,Asthma,13474.2
Atkinson-Hernandez,,44006.99
Atkinson-Hernandez,Hypertension,44006.99
Atkinson-Howard,,34138.9
Atkinson-Howard,Obesity,34138.9
Atkinson-King,,24999.69
Atkinson-King,Cancer,24999.69
Atkinson-Patrick,,32062.16
Atkinson-Patrick,Hypertension,32062.16
Atkinson-Ramirez,,42953.92
Atkinson-Ramirez,Diabetes,42953.92
"Austin Cisneros and Montgomery,",,37976.77
"Austin Cisneros and Montgomery,",Diabetes,37976.77
Austin Group,,44105.97
Austin Group,Arthritis,44105.97
Austin Inc,,26592.04
Austin Inc,Arthritis,26592.04
Austin LLC,,35863.09
Austin LLC,Arthritis,43803.85
Austin LLC,Obesity,31892.71
"Austin Watson Garcia, and",,31820.44
"Austin Watson Garcia, and",Hypertension,31820.44
"Austin, Barr and Berry",,39870.53
"Austin, Barr and Berry",Obesity,39870.53
"Austin, Morgan and Ellis",,36639.98
"Austin, Morgan and Ellis",Obesity,36639.98
Austin-Anderson,,41927.59
Austin-Anderson,Cancer,41927.59
Austin-Evans,,39176.81
Austin-Evans,Obesity,39176.81
Austin-Farmer,,13203.64
Austin-Farmer,Diabetes,13203.64
Austin-Fletcher,,11058.09
Austin-Fletcher,Asthma,11058.09
Austin-Galvan,,29441.69
Austin-Galvan,Cancer,29441.69
Austin-Johnson,,41142.93
Austin-Johnson,Asthma,41476.35
Austin-Johnson,Cancer,40809.51
Austin-Reid,,16087.2
Austin-Reid,Obesity,16087.2
Austin-Ross,,1416.64
Austin-Ross,Obesity,1416.64
Austin-Scott,,19336.58
Austin-Scott,Hypertension,19336.58
Austin-Shannon,,26939.56
Austin-Shannon,Hypertension,26939.56
Austin-Shields,,8435.63
Austin-Shields,Asthma,8435.63
Austin-Smith,,12484.41
Austin-Smith,Cancer,4198.83
Austin-Smith,Diabetes,20769.99
Austin-Ward,,30934.38
Austin-Ward,Arthritis,30934.38
Austin-Watson,,11298.26
Austin-Watson,Diabetes,11298.26
"Avery Hamilton, and Sanchez",,34567.13
"Avery Hamilton, and Sanchez",Cancer,34567.13
Avery Ltd,,23720.39
Avery Ltd,Obesity,23720.39
"Avery Mclaughlin, and Reed",,13825.31
"Avery Mclaughlin, and Reed",Cancer,13825.31
"Avery White, and Santos",,1574.92
"Avery White, and Santos",Diabetes,1574.92
Avery and Sons,,27512.91
Avery and Sons,Obesity,27512.91
"Avery, and Mckenzie Kim",,29311.91
"Avery, and Mckenzie Kim",Arthritis,29311.91
Avery-Alvarez,,4527.06
Avery-Alvarez,Obesity,4527.06
Avery-Kelly,,7430.52
Avery-Kelly,Arthritis,7430.52
Avery-Orozco,,34904.55
Avery-Orozco,Asthma,34904.55
Avery-Roy,,7897.29
Avery-Roy,Obesity,7897.29
Avila Group,,30435.18
Avila Group,Cancer,12053.99
Avila Group,Obesity,48816.36
"Avila Hernandez, Jones and",,17529.52
"Avila Hernandez, Jones and",Diabetes,17529.52
Avila LLC,,35634.07
Avila LLC,Obesity,35634.07
"Avila Washington, Burton and",,36156.67
"Avila Washington, Burton and",Arthritis,36156.67
"Avila and Knight Lindsey,",,6948.01
"Avila and Knight Lindsey,",Cancer,6948.01
"Avila, Wood Floyd and",,36456.47
