id,Test Results
40561,Inconclusive
40562,Abnormal
40563,Normal
40564,Inconclusive
40565,Inconclusive
40566,Normal
40567,Normal
40568,Normal
40569,Normal
40570,Normal
40571,Normal
40572,Inconclusive
40573,Normal
40574,Normal
40575,Normal
40576,Normal
40577,Normal
40578,Inconclusive
40579,Normal
40580,Inconclusive
40581,Normal
40582,Normal
40583,Inconclusive
40584,Abnormal
40585,Normal
40586,Normal
40587,Inconclusive
40588,Inconclusive
40589,Inconclusive
40590,Normal
40591,Normal
40592,Normal
40593,Normal
40594,Normal
40595,Inconclusive
40596,Abnormal
40597,Normal
40598,Abnormal
40599,Normal
40600,Inconclusive
40601,Inconclusive
40602,Normal
40603,Inconclusive
40604,Normal
40605,Normal
40606,Abnormal
40607,Normal
40608,Abnormal
40609,Normal
40610,Inconclusive
40611,Abnormal
40612,Normal
40613,Normal
40614,Normal
40615,Normal
40616,Abnormal
40617,Normal
40618,Normal
40619,Normal
40620,Inconclusive
40621,Normal
40622,Normal
40623,Normal
40624,Inconclusive
40625,Normal
40626,Abnormal
40627,Normal
40628,Inconclusive
40629,Normal
40630,Normal
40631,Inconclusive
40632,Normal
40633,Normal
40634,Normal
40635,Normal
40636,Normal
40637,Normal
40638,Inconclusive
40639,Normal
40640,Normal
40641,Normal
40642,Inconclusive
40643,Normal
40644,Inconclusive
40645,Normal
40646,Normal
40647,Normal
40648,Abnormal
40649,Abnormal
40650,Abnormal
40651,Inconclusive
40652,Inconclusive
40653,Normal
40654,Normal
40655,Inconclusive
40656,Normal
40657,Normal
40658,Inconclusive
40659,Inconclusive
40660,Normal
40661,Normal
40662,Normal
40663,Normal
40664,Inconclusive
40665,Inconclusive
40666,Normal
40667,Inconclusive
40668,Normal
40669,Normal
40670,Inconclusive
40671,Inconclusive
40672,Normal
40673,Normal
40674,Normal
40675,Normal
40676,Abnormal
40677,Inconclusive
40678,Normal
40679,Normal
40680,Normal
40681,Normal
40682,Inconclusive
40683,Normal
40684,Inconclusive
40685,Normal
40686,Normal
40687,Inconclusive
40688,Normal
40689,Inconclusive
40690,Normal
40691,Abnormal
40692,Inconclusive
40693,Abnormal
40694,Normal
40695,Normal
40696,Normal
40697,Normal
40698,Inconclusive
40699,Inconclusive
40700,Inconclusive
40701,Normal
40702,Inconclusive
40703,Normal
40704,Normal
40705,Normal
40706,Normal
40707,Normal
40708,Normal
40709,Normal
40710,Normal
40711,Normal
40712,Abnormal
40713,Abnormal
40714,Normal
40715,Normal
40716,Inconclusive
40717,Normal
40718,Abnormal
40719,Inconclusive
40720,Normal
40721,Normal
40722,Normal
40723,Inconclusive
40724,Inconclusive
40725,Normal
40726,Normal
40727,Normal
40728,Inconclusive
40729,Inconclusive
40730,Normal
40731,Normal
40732,Normal
40733,Normal
40734,Normal
40735,Inconclusive
40736,Inconclusive
40737,Abnormal
40738,Inconclusive
40739,Abnormal
40740,Normal
40741,Normal
40742,Inconclusive
40743,Normal
40744,Normal
40745,Normal
40746,Normal
40747,Abnormal
40748,Normal
40749,Normal
40750,Normal
40751,Normal
40752,Normal
40753,Normal
40754,Inconclusive
40755,Normal
40756,Inconclusive
40757,Normal
40758,Normal
40759,Normal
40760,Abnormal
40761,Normal
40762,Inconclusive
40763,Normal
40764,Normal
40765,Normal
40766,Inconclusive
40767,Inconclusive
40768,Normal
40769,Normal
40770,Inconclusive
40771,Normal
40772,Normal
40773,Normal
40774,Inconclusive
40775,Normal
40776,Normal
40777,Normal
40778,Normal
40779,Normal
40780,Inconclusive
40781,Normal
40782,Normal
40783,Inconclusive
40784,Inconclusive
40785,Inconclusive
40786,Abnormal
40787,Abnormal
40788,Normal
40789,Normal
40790,Abnormal
40791,Normal
40792,Normal
40793,Normal
40794,Normal
40795,Abnormal
40796,Inconclusive
40797,Inconclusive
40798,Inconclusive
40799,Normal
40800,Normal
40801,Normal
40802,Normal
40803,Normal
40804,Normal
40805,Inconclusive
40806,Normal
40807,Inconclusive
40808,Inconclusive
40809,Inconclusive
40810,Inconclusive
40811,Normal
40812,Inconclusive
40813,Normal
40814,Normal
40815,Normal
40816,Normal
40817,Abnormal
40818,Inconclusive
40819,Normal
40820,Abnormal
40821,Normal
40822,Normal
40823,Normal
40824,Inconclusive
40825,Normal
40826,Normal
40827,Normal
40828,Normal
40829,Inconclusive
40830,Inconclusive
40831,Normal
40832,Normal
40833,Inconclusive
40834,Inconclusive
40835,Normal
40836,Normal
40837,Normal
40838,Abnormal
40839,Normal
40840,Normal
40841,Normal
40842,Inconclusive
40843,Normal
40844,Normal
40845,Inconclusive
40846,Normal
40847,Normal
40848,Normal
40849,Normal
40850,Abnormal
40851,Inconclusive
40852,Normal
40853,Normal
40854,Normal
40855,Normal
40856,Normal
40857,Normal
40858,Normal
40859,Normal
40860,Normal
40861,Inconclusive
40862,Normal
40863,Inconclusive
40864,Normal
40865,Normal
40866,Normal
40867,Inconclusive
40868,Inconclusive
40869,Normal
40870,Normal
40871,Normal
40872,Normal
40873,Normal
40874,Normal
40875,Normal
40876,Normal
40877,Normal
40878,Normal
40879,Normal
40880,Normal
40881,Normal
40882,Inconclusive
40883,Normal
40884,Normal
40885,Normal
40886,Normal
40887,Normal
40888,Inconclusive
40889,Normal
40890,Normal
40891,Normal
40892,Inconclusive
40893,Normal
40894,Inconclusive
40895,Normal
40896,Normal
40897,Inconclusive
40898,Inconclusive
40899,Abnormal
40900,Normal
40901,Normal
40902,Inconclusive
40903,Inconclusive
40904,Inconclusive
40905,Normal
40906,Abnormal
40907,Normal
40908,Inconclusive
40909,Normal
40910,Normal
40911,Normal
40912,Normal
40913,Normal
40914,Normal
40915,Normal
40916,Normal
40917,Normal
40918,Inconclusive
40919,Inconclusive
40920,Inconclusive
40921,Inconclusive
40922,Normal
40923,Inconclusive
40924,Abnormal
40925,Inconclusive
40926,Inconclusive
40927,Abnormal
40928,Normal
40929,Normal
40930,Normal
40931,Inconclusive
40932,Normal
40933,Inconclusive
40934,Normal
40935,Normal
40936,Normal
40937,Normal
40938,Inconclusive
40939,Normal
40940,Normal
40941,Normal
40942,Inconclusive
40943,Normal
40944,Inconclusive
40945,Normal
40946,Abnormal
40947,Inconclusive
40948,Inconclusive
40949,Normal
40950,Inconclusive
40951,Normal
40952,Normal
40953,Abnormal
40954,Normal
40955,Abnormal
40956,Inconclusive
40957,Normal
40958,Inconclusive
40959,Normal
40960,Inconclusive
40961,Normal
40962,Normal
40963,Normal
40964,Inconclusive
40965,Normal
40966,Abnormal
40967,Normal
40968,Abnormal
40969,Inconclusive
40970,Inconclusive
40971,Inconclusive
40972,Normal
40973,Inconclusive
40974,Normal
40975,Inconclusive
40976,Normal
40977,Abnormal
40978,Inconclusive
40979,Abnormal
40980,Normal
40981,Normal
40982,Normal
40983,Normal
40984,Inconclusive
40985,Normal
40986,Normal
40987,Inconclusive
40988,Inconclusive
40989,Abnormal
40990,Abnormal
40991,Inconclusive
40992,Normal
40993,Normal
40994,Inconclusive
40995,Normal
40996,Normal
40997,Inconclusive
40998,Inconclusive
40999,Inconclusive
41000,Abnormal
41001,Normal
41002,Inconclusive
41003,Normal
41004,Normal
41005,Normal
41006,Inconclusive
41007,Inconclusive
41008,Abnormal
41009,Inconclusive
41010,Normal
41011,Normal
41012,Normal
41013,Normal
41014,Normal
41015,Inconclusive
41016,Inconclusive
41017,Normal
41018,Normal
41019,Inconclusive
41020,Inconclusive
41021,Normal
41022,Normal
41023,Inconclusive
41024,Normal
41025,Abnormal
41026,Inconclusive
41027,Inconclusive
41028,Normal
41029,Normal
41030,Normal
41031,Normal
41032,Inconclusive
41033,Normal
41034,Normal
41035,Normal
41036,Normal
41037,Normal
41038,Normal
41039,Normal
41040,Inconclusive
41041,Inconclusive
41042,Normal
41043,Normal
41044,Normal
41045,Abnormal
41046,Inconclusive
41047,Normal
41048,Inconclusive
41049,Normal
41050,Inconclusive
41051,Normal
41052,Abnormal
41053,Inconclusive
41054,Abnormal
41055,Normal
41056,Normal
41057,Normal
41058,Inconclusive
41059,Abnormal
41060,Normal
41061,Inconclusive
41062,Normal
41063,Normal
41064,Abnormal
41065,Normal
41066,Inconclusive
41067,Normal
41068,Inconclusive
41069,Inconclusive
41070,Normal
41071,Normal
41072,Normal
41073,Normal
41074,Normal
41075,Inconclusive
41076,Inconclusive
41077,Normal
41078,Normal
41079,Normal
41080,Inconclusive
41081,Normal
41082,Inconclusive
41083,Normal
41084,Normal
41085,Inconclusive
41086,Normal
41087,Normal
41088,Abnormal
41089,Normal
41090,Normal
41091,Normal
41092,Abnormal
41093,Inconclusive
41094,Inconclusive
41095,Normal
41096,Normal
41097,Inconclusive
41098,Normal
41099,Normal
41100,Inconclusive
41101,Inconclusive
41102,Normal
41103,Inconclusive
41104,Normal
41105,Normal
41106,Normal
41107,Inconclusive
41108,Normal
41109,Normal
41110,Normal
41111,Abnormal
41112,Normal
41113,Inconclusive
41114,Normal
41115,Inconclusive
41116,Normal
41117,Inconclusive
41118,Abnormal
41119,Inconclusive
41120,Inconclusive
41121,Normal
41122,Normal
41123,Abnormal
41124,Abnormal
41125,Normal
41126,Abnormal
41127,Abnormal
41128,Normal
41129,Inconclusive
41130,Inconclusive
41131,Normal
41132,Abnormal
41133,Inconclusive
41134,Inconclusive
41135,Normal
41136,Inconclusive
41137,Normal
41138,Abnormal
41139,Inconclusive
41140,Normal
41141,Inconclusive
41142,Inconclusive
41143,Abnormal
41144,Inconclusive
41145,Inconclusive
41146,Normal
41147,Normal
41148,Normal
41149,Inconclusive
41150,Inconclusive
41151,Normal
41152,Inconclusive
41153,Normal
41154,Normal
41155,Normal
41156,Normal
41157,Normal
41158,Inconclusive
41159,Normal
41160,Abnormal
41161,Normal
41162,Inconclusive
41163,Normal
41164,Normal
41165,Normal
41166,Normal
41167,Inconclusive
41168,Normal
41169,Inconclusive
41170,Normal
41171,Normal
41172,Normal
41173,Inconclusive
41174,Normal
41175,Inconclusive
41176,Normal
41177,Inconclusive
41178,Inconclusive
41179,Abnormal
41180,Normal
41181,Normal
41182,Normal
41183,Inconclusive
41184,Normal
41185,Normal
41186,Inconclusive
41187,Inconclusive
41188,Normal
41189,Normal
41190,Normal
41191,Inconclusive
41192,Normal
41193,Inconclusive
41194,Normal
41195,Inconclusive
41196,Normal
41197,Normal
41198,Inconclusive
41199,Inconclusive
41200,Normal
41201,Normal
41202,Normal
41203,Normal
41204,Normal
41205,Inconclusive
41206,Inconclusive
41207,Inconclusive
41208,Normal
41209,Normal
41210,Normal
41211,Normal
41212,Normal
41213,Abnormal
41214,Normal
41215,Normal
41216,Abnormal
41217,Inconclusive
41218,Normal
41219,Inconclusive
41220,Inconclusive
41221,Normal
41222,Inconclusive
41223,Normal
41224,Abnormal
41225,Normal
41226,Inconclusive
41227,Normal
41228,Normal
41229,Normal
41230,Normal
41231,Normal
41232,Normal
41233,Normal
41234,Normal
41235,Normal
41236,Normal
41237,Normal
41238,Inconclusive
41239,Inconclusive
41240,Normal
41241,Inconclusive
41242,Normal
41243,Abnormal
41244,Abnormal
41245,Normal
41246,Inconclusive
41247,Normal
41248,Inconclusive
41249,Inconclusive
41250,Normal
41251,Normal
41252,Inconclusive
41253,Normal
41254,Normal
41255,Normal
41256,Normal
41257,Inconclusive
41258,Normal
41259,Normal
41260,Normal
41261,Inconclusive
41262,Normal
41263,Normal
41264,Normal
41265,Normal
41266,Abnormal
41267,Inconclusive
41268,Normal
41269,Normal
41270,Normal
41271,Normal
41272,Inconclusive
41273,Normal
41274,Normal
41275,Inconclusive
41276,Normal
41277,Inconclusive
41278,Normal
41279,Inconclusive
41280,Normal
41281,Inconclusive
41282,Abnormal
41283,Abnormal
41284,Normal
41285,Normal
41286,Normal
41287,Normal
41288,Normal
41289,Normal
41290,Normal
41291,Inconclusive
41292,Abnormal
41293,Normal
41294,Normal
41295,Inconclusive
41296,Normal
41297,Normal
41298,Normal
41299,Normal
41300,Abnormal
41301,Inconclusive
41302,Normal
41303,Inconclusive
41304,Normal
41305,Normal
41306,Normal
41307,Normal
41308,Abnormal
41309,Normal
41310,Normal
41311,Abnormal
41312,Abnormal
41313,Normal
41314,Normal
41315,Normal
41316,Inconclusive
41317,Inconclusive
41318,Abnormal
41319,Normal
41320,Normal
41321,Inconclusive
41322,Abnormal
41323,Inconclusive
41324,Normal
41325,Normal
41326,Normal
41327,Inconclusive
41328,Inconclusive
41329,Normal
41330,Inconclusive
41331,Normal
41332,Normal
41333,Inconclusive
41334,Normal
41335,Abnormal
41336,Normal
41337,Inconclusive
41338,Normal
41339,Abnormal
41340,Inconclusive
41341,Normal
41342,Inconclusive
41343,Inconclusive
41344,Inconclusive
41345,Normal
41346,Abnormal
41347,Inconclusive
41348,Inconclusive
41349,Normal
41350,Inconclusive
41351,Normal
41352,Inconclusive
41353,Normal
41354,Normal
41355,Inconclusive
41356,Normal
41357,Normal
41358,Inconclusive
41359,Normal
41360,Normal
41361,Normal
41362,Inconclusive
41363,Inconclusive
41364,Inconclusive
41365,Inconclusive
41366,Normal
41367,Abnormal
41368,Normal
41369,Inconclusive
41370,Inconclusive
41371,Normal
41372,Normal
41373,Inconclusive
41374,Inconclusive
41375,Normal
41376,Abnormal
41377,Normal
41378,Normal
41379,Normal
41380,Inconclusive
41381,Normal
41382,Normal
41383,Normal
41384,Normal
41385,Normal
41386,Normal
41387,Normal
41388,Normal
41389,Normal
41390,Normal
41391,Normal
41392,Normal
41393,Normal
41394,Inconclusive
41395,Normal
41396,Normal
41397,Abnormal
41398,Normal
41399,Inconclusive
41400,Normal
41401,Normal
41402,Inconclusive
41403,Normal
41404,Normal
41405,Abnormal
41406,Abnormal
41407,Abnormal
41408,Normal
41409,Normal
41410,Abnormal
41411,Inconclusive
41412,Normal
41413,Inconclusive
41414,Inconclusive
41415,Normal
41416,Normal
41417,Normal
41418,Inconclusive
41419,Normal
41420,Normal
41421,Normal
41422,Normal
41423,Inconclusive
41424,Abnormal
41425,Normal
41426,Inconclusive
41427,Normal
41428,Inconclusive
41429,Inconclusive
41430,Abnormal
41431,Inconclusive
41432,Normal
41433,Inconclusive
41434,Inconclusive
41435,Inconclusive
41436,Normal
41437,Inconclusive
41438,Normal
41439,Abnormal
41440,Normal
41441,Inconclusive
41442,Normal
41443,Inconclusive
41444,Normal
41445,Normal
41446,Normal
41447,Normal
41448,Normal
41449,Normal
41450,Normal
41451,Normal
41452,Inconclusive
41453,Normal
41454,Normal
41455,Inconclusive
41456,Normal
41457,Inconclusive
41458,Abnormal
41459,Inconclusive
41460,Normal
41461,Normal
41462,Normal
41463,Normal
41464,Inconclusive
41465,Inconclusive
41466,Normal
41467,Inconclusive
41468,Normal
41469,Normal
41470,Inconclusive
41471,Inconclusive
41472,Normal
41473,Normal
41474,Normal
41475,Abnormal
41476,Normal
41477,Normal
41478,Inconclusive
41479,Abnormal
41480,Normal
41481,Abnormal
41482,Inconclusive
41483,Normal
41484,Inconclusive
41485,Normal
41486,Normal
41487,Abnormal
41488,Abnormal
41489,Inconclusive
41490,Abnormal
41491,Normal
41492,Normal
41493,Normal
41494,Normal
41495,Normal
41496,Abnormal
41497,Inconclusive
41498,Normal
41499,Inconclusive
41500,Normal
41501,Normal
41502,Inconclusive
41503,Normal
41504,Normal
41505,Normal
41506,Normal
41507,Inconclusive
41508,Inconclusive
41509,Inconclusive
41510,Inconclusive
41511,Normal
41512,Inconclusive
41513,Normal
41514,Inconclusive
41515,Normal
41516,Normal
41517,Inconclusive
41518,Inconclusive
41519,Normal
41520,Abnormal
41521,Inconclusive
41522,Normal
41523,Inconclusive
41524,Normal
41525,Normal
41526,Inconclusive
41527,Normal
41528,Inconclusive
41529,Normal
41530,Normal
41531,Inconclusive
41532,Inconclusive
41533,Inconclusive
41534,Normal
41535,Inconclusive
41536,Normal
41537,Normal
41538,Normal
41539,Normal
41540,Normal
41541,Normal
41542,Inconclusive
41543,Normal
41544,Normal
41545,Normal
41546,Normal
41547,Normal
41548,Abnormal
41549,Inconclusive
41550,Abnormal
41551,Normal
41552,Inconclusive
41553,Normal
41554,Inconclusive
41555,Inconclusive
41556,Inconclusive
41557,Normal
41558,Normal
41559,Abnormal
41560,Abnormal
41561,Normal
41562,Inconclusive
41563,Normal
41564,Abnormal
41565,Normal
41566,Inconclusive
41567,Normal
41568,Inconclusive
41569,Inconclusive
41570,Inconclusive
41571,Inconclusive
41572,Inconclusive
41573,Inconclusive
41574,Normal
41575,Inconclusive
41576,Normal
41577,Inconclusive
41578,Normal
41579,Inconclusive
41580,Normal
41581,Normal
41582,Normal
41583,Normal
41584,Inconclusive
41585,Inconclusive
41586,Normal
41587,Normal
41588,Normal
41589,Inconclusive
41590,Abnormal
41591,Inconclusive
41592,Inconclusive
41593,Normal
41594,Inconclusive
41595,Abnormal
41596,Abnormal
41597,Inconclusive
41598,Inconclusive
41599,Normal
41600,Inconclusive
41601,Normal
41602,Normal
41603,Normal
41604,Abnormal
41605,Abnormal
41606,Abnormal
41607,Normal
41608,Inconclusive
41609,Normal
41610,Normal
41611,Normal
41612,Normal
41613,Normal
41614,Inconclusive
41615,Abnormal
41616,Inconclusive
41617,Normal
41618,Inconclusive
41619,Normal
41620,Normal
41621,Inconclusive
41622,Inconclusive
41623,Inconclusive
41624,Abnormal
41625,Inconclusive
41626,Normal
41627,Inconclusive
41628,Inconclusive
41629,Normal
41630,Normal
41631,Normal
41632,Inconclusive
41633,Inconclusive
41634,Normal
41635,Normal
41636,Normal
41637,Inconclusive
41638,Inconclusive
41639,Abnormal
41640,Normal
41641,Normal
41642,Inconclusive
41643,Inconclusive
41644,Inconclusive
41645,Abnormal
41646,Normal
41647,Inconclusive
41648,Inconclusive
41649,Normal
41650,Normal
41651,Normal
41652,Inconclusive
41653,Inconclusive
41654,Normal
41655,Inconclusive
41656,Inconclusive
41657,Abnormal
41658,Normal
41659,Normal
41660,Normal
41661,Normal
41662,Inconclusive
41663,Normal
41664,Normal
41665,Normal
41666,Normal
41667,Inconclusive
41668,Abnormal
41669,Inconclusive
41670,Normal
41671,Normal
41672,Normal
41673,Abnormal
41674,Abnormal
41675,Normal
41676,Normal
41677,Normal
41678,Normal
41679,Normal
41680,Normal
41681,Inconclusive
41682,Inconclusive
41683,Inconclusive
41684,Normal
41685,Normal
41686,Inconclusive
41687,Inconclusive
41688,Normal
41689,Inconclusive
41690,Normal
41691,Normal
41692,Normal
41693,Normal
41694,Inconclusive
41695,Normal
41696,Inconclusive
41697,Normal
41698,Normal
41699,Normal
41700,Abnormal
41701,Normal
41702,Normal
41703,Inconclusive
41704,Normal
41705,Normal
41706,Normal
41707,Inconclusive
41708,Inconclusive
41709,Abnormal
41710,Normal
41711,Inconclusive
41712,Inconclusive
41713,Inconclusive
41714,Inconclusive
41715,Normal
41716,Normal
41717,Normal
41718,Inconclusive
41719,Abnormal
41720,Inconclusive
41721,Inconclusive
41722,Normal
41723,Normal
41724,Normal
41725,Normal
41726,Normal
41727,Normal
41728,Normal
41729,Inconclusive
41730,Normal
41731,Normal
41732,Normal
41733,Normal
41734,Normal
41735,Inconclusive
41736,Inconclusive
41737,Inconclusive
41738,Normal
41739,Inconclusive
41740,Abnormal
41741,Normal
41742,Inconclusive
41743,Inconclusive
41744,Inconclusive
41745,Normal
41746,Abnormal
41747,Normal
41748,Inconclusive
41749,Inconclusive
41750,Normal
41751,Normal
41752,Normal
41753,Abnormal
41754,Normal
41755,Abnormal
41756,Inconclusive
41757,Inconclusive
41758,Normal
41759,Normal
41760,Abnormal
41761,Normal
41762,Normal
41763,Normal
41764,Inconclusive
41765,Abnormal
41766,Normal
41767,Normal
41768,Normal
41769,Inconclusive
41770,Abnormal
41771,Inconclusive
41772,Normal
41773,Inconclusive
41774,Inconclusive
41775,Normal
41776,Normal
41777,Normal
41778,Abnormal
41779,Normal
41780,Normal
41781,Normal
41782,Abnormal
41783,Inconclusive
41784,Normal
41785,Abnormal
41786,Abnormal
41787,Normal
41788,Normal
41789,Normal
41790,Inconclusive
41791,Inconclusive
41792,Normal
41793,Inconclusive
41794,Normal
41795,Abnormal
41796,Normal
41797,Abnormal
41798,Normal
41799,Inconclusive
41800,Inconclusive
41801,Normal
41802,Normal
41803,Normal
41804,Inconclusive
41805,Normal
41806,Inconclusive
41807,Abnormal
41808,Inconclusive
41809,Normal
41810,Normal
41811,Normal
41812,Normal
41813,Normal
41814,Abnormal
41815,Normal
41816,Normal
41817,Normal
41818,Inconclusive
41819,Normal
41820,Inconclusive
41821,Normal
