Hospital,Medical Condition,avg_billing
Austin-Bradshaw,Obesity,48781.63
Austin-Lin,,14708.72
Austin-Lin,Diabetes,14708.72
Austin-Shepherd,,11987.71
Austin-Shepherd,Diabetes,11987.71
Austin-Smith,,47653.38
Austin-Smith,Hypertension,47653.38
Austin-Taylor,,13028.17
Austin-Taylor,Arthritis,13028.17
Austin-Thompson,,36651.95
Austin-Thompson,Arthritis,36651.95
"Avery Freeman Sandoval, and",,7147.47
"Avery Freeman Sandoval, and",Arthritis,7147.47
Avery LLC,,1620.32
Avery LLC,Diabetes,1620.32
"Avery White, and Santos",,1574.92
"Avery White, and Santos",Diabetes,1574.92
"Avery and French, Collins",,9044.73
"Avery and French, Collins",Hypertension,9044.73
"Avery, Doyle Wells and",,36461.51
"Avery, Doyle Wells and",Arthritis,36461.51
Avery-Reed,,36713.57
Avery-Reed,Obesity,36713.57
Avery-Reid,,13428.34
Avery-Reid,Arthritis,13428.34
Avery-Smith,,26672.8
Avery-Smith,Cancer,26672.8
Avery-Wilson,,14960.81
Avery-Wilson,Arthritis,14960.81
Avila Group,,3064.22
Avila Group,Arthritis,3064.22
Avila PLC,,8173.99
Avila PLC,Cancer,8173.99
"Avila Ramirez, Duncan and",,29915.28
"Avila Ramirez, Duncan and",Obesity,29915.28
"Avila and Robertson Thompson,",,37375.96
"Avila and Robertson Thompson,",Arthritis,37375.96
Avila-Fischer,,48238.56
Avila-Fischer,Diabetes,48238.56
Avila-Lewis,,39662.41
Avila-Lewis,Arthritis,39662.41
Avila-Lindsey,,23839.33
Avila-Lindsey,Hypertension,23839.33
Avila-Reeves,,28888.99
Avila-Reeves,Obesity,28888.99
Ayala Inc,,32625.64
Ayala Inc,Arthritis,32625.64
Ayala LLC,,45088.08
Ayala LLC,Hypertension,45088.08
"Ayala Rose and Castillo,",,29063.75
"Ayala Rose and Castillo,",Arthritis,29063.75
"Ayala, and Rangel Costa",,46484.25
"Ayala, and Rangel Costa",Cancer,46484.25
Ayala-Townsend,,45133.72
Ayala-Townsend,Cancer,45133.72
Ayers Group,,24988.11
Ayers Group,Hypertension,24988.11
"Ayers, Davis Parker and",,20598.4
"Ayers, Davis Parker and",Cancer,20598.4
Ayers-Alvarez,,20022.79
Ayers-Alvarez,Obesity,20022.79
Ayers-Bowers,,10487.87
Ayers-Bowers,Hypertension,10487.87
"Bailey Beck and Riley,",,29100.56
"Bailey Beck and Riley,",Arthritis,29100.56
"Bailey Decker Hayes, and",,4283.42
"Bailey Decker Hayes, and",Arthritis,4283.42
"Bailey Harrison and Pratt,",,17323.72
"Bailey Harrison and Pratt,",Obesity,17323.72
Bailey Inc,,25855.35
Bailey Inc,Arthritis,3653.88
Bailey Inc,Hypertension,48056.83
"Bailey Ingram, Tanner and",,46678.72
"Bailey Ingram, Tanner and",Hypertension,46678.72
"Bailey Perry and Hill,",,27091.67
"Bailey Perry and Hill,",Hypertension,27091.67
"Bailey and Meadows, Wheeler",,9955.35
"Bailey and Meadows, Wheeler",Diabetes,9955.35
"Bailey and Ortiz, Garcia",,5221.15
"Bailey and Ortiz, Garcia",Cancer,5221.15
Bailey and Sons,,8847.85
Bailey and Sons,Diabetes,4279.67
Bailey and Sons,Hypertension,13416.03
"Bailey, Ferguson Hobbs and",,27307.01
"Bailey, Ferguson Hobbs and",Cancer,27307.01
"Bailey, Jones and Cobb",,47400.71
"Bailey, Jones and Cobb",Arthritis,47400.71
Bailey-Davis,,12391.58
Bailey-Davis,Obesity,12391.58
Bailey-Duran,,2964.3
Bailey-Duran,Diabetes,2964.3
Bailey-English,,18855.98
Bailey-English,Obesity,18855.98
Bailey-Flynn,,26235.94
Bailey-Flynn,Hypertension,26235.94
Bailey-Miller,,46169.68
Bailey-Miller,Arthritis,46169.68
Bailey-Richmond,,19070.08
Bailey-Richmond,Obesity,19070.08
Bailey-Rivera,,39290.57
Bailey-Rivera,Cancer,41880.84
Bailey-Rivera,Obesity,36700.3
Bailey-Roberts,,34316.5
Bailey-Roberts,Obesity,34316.5
Bailey-Sandoval,,37264.94
Bailey-Sandoval,Arthritis,37264.94
Bailey-Turner,,24670.32
Bailey-Turner,Cancer,24670.32
Bailey-White,,4437.96
Bailey-White,Arthritis,4437.96
Baird-Weber,,40851.86
Baird-Weber,Arthritis,40851.86
Baird-Young,,27725.05
Baird-Young,Diabetes,27725.05
"Baker Andrade, and Johnson",,28531.77
"Baker Andrade, and Johnson",Arthritis,28531.77
"Baker Gardner Pearson, and",,5735.61
"Baker Gardner Pearson, and",Cancer,5735.61
Baker Group,,17149.58
Baker Group,Arthritis,37646.2
Baker Group,Diabetes,25762.71
Baker Group,Obesity,2594.7
"Baker Hoffman Carpenter, and",,23549.01
"Baker Hoffman Carpenter, and",Arthritis,23549.01
Baker Inc,,34771.79
Baker Inc,Diabetes,34771.79
Baker LLC,,20093.38
Baker LLC,Arthritis,20093.38
Baker Ltd,,24526.88
Baker Ltd,Arthritis,25942.2
Baker Ltd,Hypertension,21696.22
Baker PLC,,22446.72
Baker PLC,Arthritis,31017.38
Baker PLC,Obesity,13876.05
"Baker and Carlson Boyle,",,39658.51
"Baker and Carlson Boyle,",Cancer,39658.51
"Baker and Rodriguez Garner,",,44191.62
"Baker and Rodriguez Garner,",Arthritis,44191.62
Baker and Sons,,29634.2
Baker and Sons,Diabetes,41536.83
Baker and Sons,Obesity,17731.56
"Baker and Zimmerman, Powell",,35381.29
"Baker and Zimmerman, Powell",Obesity,35381.29
"Baker, Johnson Rich and",,14480.52
"Baker, Johnson Rich and",Hypertension,14480.52
"Baker, Padilla Anderson and",,19322.25
"Baker, Padilla Anderson and",Cancer,19322.25
"Baker, and Hughes Little",,46922.15
"Baker, and Hughes Little",Cancer,46922.15
"Baker, and Perez Silva",,13802.04
"Baker, and Perez Silva",Hypertension,13802.04
Baker-Aguilar,,2298.65
Baker-Aguilar,Arthritis,2298.65
Baker-Beck,,12843.41
Baker-Beck,Diabetes,12843.41
Baker-Bennett,,47065.08
Baker-Bennett,Diabetes,47065.08
Baker-Castillo,,6920.27
Baker-Castillo,Cancer,6920.27
Baker-Davis,,34797.28
Baker-Davis,Hypertension,34797.28
Baker-Gill,,49675.01
Baker-Gill,Arthritis,49675.01
Baker-Haas,,46575.85
Baker-Haas,Arthritis,46575.85
Baker-Hamilton,,45937.38
Baker-Hamilton,Cancer,45937.38
Baker-Krause,,41891.25
Baker-Krause,Arthritis,41891.25
Baker-Lee,,30338.1
Baker-Lee,Arthritis,30338.1
Baker-Mcintosh,,1793.32
Baker-Mcintosh,Diabetes,1793.32
Baker-Myers,,4206.33
Baker-Myers,Hypertension,4206.33
Baker-Pineda,,38856.18
Baker-Pineda,Arthritis,38856.18
Baker-Watkins,,17342.58
Baker-Watkins,Arthritis,17342.58
Baldwin Inc,,11724.22
Baldwin Inc,Arthritis,11724.22
Baldwin LLC,,18772.79
Baldwin LLC,Arthritis,18772.79
"Baldwin Rowe Browning, and",,40118.9
"Baldwin Rowe Browning, and",Cancer,40118.9
"Baldwin and Perez Cook,",,49021.82
"Baldwin and Perez Cook,",Obesity,49021.82
"Baldwin and Santos Potter,",,39215.8
"Baldwin and Santos Potter,",Arthritis,39215.8
Baldwin and Sons,,23424.84
Baldwin and Sons,Diabetes,23424.84
"Baldwin, Flores Bennett and",,34045.08
"Baldwin, Flores Bennett and",Hypertension,34045.08
Ball Sons and,,48111.92
Ball Sons and,Hypertension,48111.92
"Ball and Jimenez Hines,",,39849.66
"Ball and Jimenez Hines,",Arthritis,39849.66
"Ball and Potter, Dickerson",,45857.94
"Ball and Potter, Dickerson",Obesity,45857.94
Ball-Bell,,9704.25
Ball-Bell,Cancer,9704.25
Ball-Browning,,18437.66
Ball-Browning,Arthritis,18437.66
Ball-Elliott,,17136.69
Ball-Elliott,Arthritis,17136.69
Ball-Myers,,17712.14
Ball-Myers,Arthritis,17712.14
Ball-Nguyen,,38759.63
Ball-Nguyen,Arthritis,38759.63
Ball-Oliver,,17942.04
Ball-Oliver,Cancer,17942.04
Ball-Willis,,37616.98
Ball-Willis,Obesity,37616.98
Ballard PLC,,4266.78
Ballard PLC,Hypertension,4266.78
"Ballard Price Collins, and",,47197.31
"Ballard Price Collins, and",Diabetes,47197.31
Ballard-Glenn,,29032.69
Ballard-Glenn,Arthritis,29032.69
Ballard-Hancock,,8567.09
Ballard-Hancock,Diabetes,8567.09
Ballard-Valdez,,13280.77
Ballard-Valdez,Diabetes,13280.77
"Banks Diaz and Peters,",,25828.44
"Banks Diaz and Peters,",Arthritis,25828.44
"Banks Flowers Weaver, and",,33211.43
"Banks Flowers Weaver, and",Arthritis,33211.43
"Banks Marks and Gordon,",,38280.43
"Banks Marks and Gordon,",Cancer,38280.43
"Banks Molina Moody, and",,28862.86
"Banks Molina Moody, and",Diabetes,28862.86
"Banks Sawyer, Manning and",,43613.57
"Banks Sawyer, Manning and",Arthritis,43613.57
"Banks, Davis and Morales",,13861.1
"Banks, Davis and Morales",Obesity,13861.1
Banks-Gay,,28656.79
Banks-Gay,Diabetes,28656.79
Banks-Higgins,,31082.53
Banks-Higgins,Arthritis,31082.53
Banks-Johnson,,9338.23
Banks-Johnson,Arthritis,9338.23
"Barajas and Byrd, Wolf",,43825.06
"Barajas and Byrd, Wolf",Cancer,43825.06
"Barber Mendoza, Myers and",,44114.21
"Barber Mendoza, Myers and",Cancer,44114.21
"Barber and Anderson, Ali",,3414.65
"Barber and Anderson, Ali",Cancer,3414.65
"Barber, Rojas Carlson and",,19147.98
"Barber, Rojas Carlson and",Arthritis,19147.98
Barber-Lang,,5814.06
Barber-Lang,Hypertension,5814.06
Barber-Page,,40606.46
Barber-Page,Hypertension,40606.46
Barber-Powers,,21746.32
Barber-Powers,Obesity,21746.32
"Barker Campbell Miles, and",,18916.67
"Barker Campbell Miles, and",Arthritis,18916.67
Barker Ltd,,20966.69
Barker Ltd,Arthritis,17916.74
Barker Ltd,Obesity,24016.63
Barker and Sons,,8353.67
Barker and Sons,Arthritis,16524.22
Barker and Sons,Obesity,183.11
"Barker and Walker, Pena",,13852.34
"Barker and Walker, Pena",Arthritis,13852.34
"Barker, Nguyen Long and",,10979.95
"Barker, Nguyen Long and",Obesity,10979.95
"Barker, Sanders Thomas and",,28560.95
"Barker, Sanders Thomas and",Arthritis,28560.95
Barker-Dixon,,1234.0
Barker-Dixon,Arthritis,1234.0
Barker-Escobar,,1643.68
Barker-Escobar,Cancer,1643.68
Barker-Hoffman,,25842.67
Barker-Hoffman,Hypertension,25842.67
"Barnes Brooks, and Barnes",,34491.4
"Barnes Brooks, and Barnes",Arthritis,34491.4
"Barnes Green, Gonzalez and",,23775.04
"Barnes Green, Gonzalez and",Diabetes,23775.04
Barnes Group,,14552.69
Barnes Group,Arthritis,14552.69
"Barnes Jackson and Alvarado,",,40589.23
"Barnes Jackson and Alvarado,",Cancer,40589.23
"Barnes Jackson, and White",,30644.22
"Barnes Jackson, and White",Hypertension,30644.22
"Barnes Jensen, and Kennedy",,18399.57
"Barnes Jensen, and Kennedy",Hypertension,18399.57
Barnes LLC,,1136.32
Barnes LLC,Arthritis,1136.32
Barnes PLC,,392.14
Barnes PLC,Arthritis,392.14
"Barnes Perez, Jackson and",,26081.98
"Barnes Perez, Jackson and",Arthritis,26081.98
"Barnes Woods, Meyer and",,43345.14
"Barnes Woods, Meyer and",Arthritis,43345.14
"Barnes and Harris, Byrd",,22040.93
"Barnes and Harris, Byrd",Cancer,22040.93
Barnes and Sons,,32629.07
Barnes and Sons,Obesity,32629.07
"Barnes and Taylor, Graham",,47591.71
"Barnes and Taylor, Graham",Hypertension,47591.71
"Barnes, Rodriguez Anderson and",,35603.67
"Barnes, Rodriguez Anderson and",Diabetes,35603.67
"Barnes, Wiggins Anderson and",,32639.15
"Barnes, Wiggins Anderson and",Hypertension,32639.15
"Barnes, and Daugherty Huber",,33583.79
"Barnes, and Daugherty Huber",Hypertension,33583.79
"Barnes, and Johnson Alexander",,20671.79
"Barnes, and Johnson Alexander",Hypertension,20671.79
"Barnes, and Martin Perez",,6679.46
"Barnes, and Martin Perez",Arthritis,6679.46
"Barnes, and Wilson Golden",,45767.38
"Barnes, and Wilson Golden",Hypertension,45767.38
Barnes-Anderson,,3844.65
Barnes-Anderson,Hypertension,3844.65
Barnes-Campbell,,40775.41
Barnes-Campbell,Arthritis,40775.41
Barnes-Chang,,30147.06
Barnes-Chang,Diabetes,30147.06
Barnes-Chase,,6933.29
Barnes-Chase,Obesity,6933.29
Barnes-Gordon,,9222.06
Barnes-Gordon,Obesity,9222.06
Barnes-Graham,,28184.3
Barnes-Graham,Diabetes,28184.3
Barnes-Hatfield,,47500.89
Barnes-Hatfield,Cancer,47500.89
Barnes-Henry,,33020.56
Barnes-Henry,Arthritis,33020.56
Barnes-Hernandez,,19399.49
Barnes-Hernandez,Arthritis,19399.49
Barnes-Hill,,20585.31
Barnes-Hill,Cancer,20585.31
Barnes-Lucas,,12323.78
Barnes-Lucas,Arthritis,12323.78
Barnes-Nelson,,18703.85
Barnes-Nelson,Obesity,18703.85
Barnes-Norris,,40408.88
Barnes-Norris,Arthritis,40408.88
Barnes-Vargas,,13929.36
Barnes-Vargas,Arthritis,13929.36
Barnett PLC,,15291.23
Barnett PLC,Hypertension,15291.23
"Barnett Robinson, Williams and",,39328.44
"Barnett Robinson, Williams and",Arthritis,39328.44
"Barnett Young, and Garcia",,20190.67
"Barnett Young, and Garcia",Diabetes,20190.67
"Barnett and Richards, Avila",,42747.23
"Barnett and Richards, Avila",Hypertension,42747.23
"Barnett and Wilkerson, Davis",,5956.2
"Barnett and Wilkerson, Davis",Arthritis,5956.2
Barnett-Brown,,3697.15
Barnett-Brown,Arthritis,3697.15
Barnett-Garcia,,47486.87
Barnett-Garcia,Arthritis,47486.87
Barnett-Shah,,3516.86
Barnett-Shah,Obesity,3516.86
Barr Group,,5127.59
Barr Group,Diabetes,5127.59
"Barr and Fitzgerald Newton,",,24731.22
"Barr and Fitzgerald Newton,",Cancer,24731.22
Barr-Leonard,,12312.44
Barr-Leonard,Arthritis,12312.44
"Barrera Braun and Powell,",,51015.48
"Barrera Braun and Powell,",Obesity,51015.48
"Barrera Brown, and Beck",,44923.38
"Barrera Brown, and Beck",Arthritis,44923.38
"Barrera, Miller and Black",,15858.13
"Barrera, Miller and Black",Obesity,15858.13
Barrera-Vargas,,16463.45
Barrera-Vargas,Arthritis,16463.45
Barrett Group,,2999.52
Barrett Group,Arthritis,2999.52
Barrett PLC,,24945.1
Barrett PLC,Cancer,4168.13
Barrett PLC,Diabetes,45722.07
"Barrett Parker and Wright,",,18111.87
"Barrett Parker and Wright,",Arthritis,18111.87
"Barrett Robles Bennett, and",,1879.54
"Barrett Robles Bennett, and",Arthritis,1879.54
"Barrett Williams and Ball,",,22562.87
"Barrett Williams and Ball,",Arthritis,22562.87
"Barrett and Rivers Scott,",,25876.49
"Barrett and Rivers Scott,",Diabetes,25876.49
Barrett-Grimes,,26968.53
Barrett-Grimes,Diabetes,26968.53
Barrett-Johnson,,6524.6
Barrett-Johnson,Obesity,6524.6
Barrett-Jones,,29780.99
Barrett-Jones,Cancer,29780.99
"Barron Giles, and Morris",,40033.01
"Barron Giles, and Morris",Arthritis,40033.01
Barron Group,,15827.9
Barron Group,Arthritis,15827.9
"Barron and Davis Whitehead,",,20349.91
"Barron and Davis Whitehead,",Diabetes,20349.91
Barron-Jarvis,,44605.64
Barron-Jarvis,Obesity,44605.64
Barron-Pennington,,44833.14
Barron-Pennington,Diabetes,44833.14
"Bartlett, Baker and Fowler",,43082.91
"Bartlett, Baker and Fowler",Obesity,43082.91
"Barton Dunn, and Flores",,14688.5
"Barton Dunn, and Flores",Hypertension,14688.5
"Barton Goodwin and Hunt,",,37201.06
"Barton Goodwin and Hunt,",Arthritis,37201.06
Barton LLC,,29630.06
Barton LLC,Cancer,29630.06
Barton Sons and,,45279.98
Barton Sons and,Hypertension,45279.98
"Barton and Tanner, White",,23474.62
"Barton and Tanner, White",Arthritis,23474.62
Barton-Collins,,3203.86
Barton-Collins,Cancer,3203.86
Barton-Johnson,,14150.51
Barton-Johnson,Arthritis,14150.51
Barton-Kelley,,4961.3
Barton-Kelley,Obesity,4961.3
Barton-Phillips,,7140.17
Barton-Phillips,Cancer,7140.17
Bass Inc,,34082.83
Bass Inc,Arthritis,34082.83
"Bass and Hernandez Taylor,",,12048.7
"Bass and Hernandez Taylor,",Cancer,12048.7
"Bass, Martinez and Carpenter",,5409.87
"Bass, Martinez and Carpenter",Obesity,5409.87
Bass-Black,,33652.49
Bass-Black,Arthritis,33652.49
"Bates Anderson and Carpenter,",,29276.72
"Bates Anderson and Carpenter,",Arthritis,29276.72
"Bates Barnes Jones, and",,38067.2
"Bates Barnes Jones, and",Hypertension,38067.2
Bates Inc,,27345.46
Bates Inc,Arthritis,27345.46
Bates Ltd,,32233.26
Bates Ltd,Cancer,32233.26
Bates PLC,,36802.86
Bates PLC,Cancer,36802.86
"Bates, Moody and Walsh",,36619.13
"Bates, Moody and Walsh",Diabetes,36619.13
Bates-Brown,,6308.96
Bates-Brown,Cancer,6308.96
Bates-Mckinney,,50033.27
Bates-Mckinney,Arthritis,50033.27
Bauer Inc,,26434.27
Bauer Inc,Arthritis,26434.27
"Bauer, and Watson Little",,18190.18
"Bauer, and Watson Little",Hypertension,18190.18
Bauer-Hawkins,,45306.59
Bauer-Hawkins,Arthritis,45306.59
Bauer-King,,40307.35
Bauer-King,Diabetes,40307.35
Bauer-Logan,,33536.37
Bauer-Logan,Obesity,33536.37
Bauer-Santos,,45238.61
Bauer-Santos,Hypertension,45238.61
"Bautista Dickerson, Gomez and",,33807.65
"Bautista Dickerson, Gomez and",Diabetes,33807.65
Bautista Sons and,,20536.09
Bautista Sons and,Arthritis,20536.09
"Bautista, Hernandez and Smith",,16010.41
"Bautista, Hernandez and Smith",Arthritis,16010.41
Bautista-Hawkins,,26963.97
Bautista-Hawkins,Arthritis,26963.97
Bautista-Murray,,30819.73
Bautista-Murray,Arthritis,30819.73
Baxter Inc,,14063.43
Baxter Inc,Obesity,14063.43
Baxter-Taylor,,45854.96
Baxter-Taylor,Cancer,45854.96
"Bean Clark, Lamb and",,40432.3
"Bean Clark, Lamb and",Obesity,40432.3
Bean Inc,,32902.45
Bean Inc,Diabetes,32902.45
"Bean Jimenez, and Blake",,9218.55
"Bean Jimenez, and Blake",Arthritis,9218.55
Bean PLC,,21410.53
Bean PLC,Cancer,21410.53
Bean-Dickson,,48064.76
Bean-Dickson,Cancer,48064.76
"Beard Gill White, and",,9435.75
"Beard Gill White, and",Arthritis,9435.75
Beard PLC,,43352.04
Beard PLC,Arthritis,43352.04
"Beard and Johnson Boyd,",,11244.59
"Beard and Johnson Boyd,",Hypertension,11244.59
Beard-Bell,,16327.81
Beard-Bell,Arthritis,16327.81
Beard-Burns,,40074.77
Beard-Burns,Arthritis,40074.77
Beard-Johnson,,19285.6
Beard-Johnson,Cancer,19285.6
Beard-Oconnor,,28599.76
Beard-Oconnor,Obesity,28599.76
Beard-Valdez,,21413.19
Beard-Valdez,Arthritis,21413.19
Beasley Inc,,39772.54
Beasley Inc,Diabetes,39772.54
Beasley-Cain,,16803.22
Beasley-Cain,Arthritis,16803.22
Beasley-Caldwell,,7704.81
Beasley-Caldwell,Hypertension,7704.81
Beck Group,,2259.45
Beck Group,Arthritis,2259.45
Beck Inc,,3558.49
Beck Inc,Diabetes,3558.49
Beck LLC,,36203.01
Beck LLC,Arthritis,28506.53
Beck LLC,Diabetes,43899.48
"Beck Roberson, and Stanley",,33515.61
"Beck Roberson, and Stanley",Diabetes,33515.61
"Beck Young Rogers, and",,44451.27
"Beck Young Rogers, and",Obesity,44451.27
"Beck and Carlson, Barajas",,8870.75
"Beck and Carlson, Barajas",Cancer,8870.75
"Beck and Hopkins Vasquez,",,18530.82
"Beck and Hopkins Vasquez,",Arthritis,18530.82
"Beck and Mason Cooper,",,43029.6
"Beck and Mason Cooper,",Arthritis,43029.6
Beck-Bell,,31594.46
Beck-Bell,Arthritis,31594.46
Beck-Ortega,,17092.68
Beck-Ortega,Arthritis,17092.68
"Becker Baldwin and Miller,",,26443.5
"Becker Baldwin and Miller,",Diabetes,26443.5
"Becker Cruz, and Alvarez",,6096.66
"Becker Cruz, and Alvarez",Obesity,6096.66
Becker Group,,26728.83
Becker Group,Arthritis,47115.59
Becker Group,Hypertension,6342.06
Becker Inc,,36617.22
Becker Inc,Obesity,36617.22
Becker Sons and,,7181.22
Becker Sons and,Arthritis,7181.22
"Becker and Martinez Romero,",,50281.22
"Becker and Martinez Romero,",Cancer,50281.22
"Becker and Spears Mata,",,31478.81
"Becker and Spears Mata,",Arthritis,31478.81
"Becker, Thompson and Mcbride",,32784.4
"Becker, Thompson and Mcbride",Arthritis,32784.4
Becker-Cummings,,46782.32
Becker-Cummings,Hypertension,46782.32
Becker-Lopez,,40294.2
Becker-Lopez,Arthritis,40294.2
Becker-Perez,,5226.66
Becker-Perez,Arthritis,5226.66
Becker-Robinson,,3162.64
Becker-Robinson,Cancer,3162.64
"Bell Allen and Smith,",,49055.47
"Bell Allen and Smith,",Obesity,49055.47
Bell Group,,13608.76
Bell Group,Hypertension,6521.58
Bell Group,Obesity,27783.14
Bell LLC,,44980.44
Bell LLC,Arthritis,44980.44
"Bell Meyer Stein, and",,9856.7
"Bell Meyer Stein, and",Hypertension,9856.7
Bell PLC,,41619.74
Bell PLC,Cancer,41619.74
"Bell Parrish, and Reeves",,6970.55
"Bell Parrish, and Reeves",Arthritis,6970.55
"Bell Pham, Cruz and",,28651.49
"Bell Pham, Cruz and",Cancer,28651.49
"Bell Wallace, and Perkins",,12041.7
"Bell Wallace, and Perkins",Hypertension,12041.7
"Bell and Cook, Kemp",,34775.07
"Bell and Cook, Kemp",Obesity,34775.07
"Bell and Fields, Bennett",,39648.62
"Bell and Fields, Bennett",Cancer,39648.62
"Bell and Guerrero, Marshall",,36192.62
"Bell and Guerrero, Marshall",Arthritis,36192.62
"Bell and Little Romero,",,5193.08
"Bell and Little Romero,",Diabetes,5193.08
"Bell and Phillips, Davis",,1862.36
"Bell and Phillips, Davis",Arthritis,1862.36
"Bell, Bean Rosario and",,22808.34
"Bell, Bean Rosario and",Obesity,22808.34
"Bell, Carroll and Mendoza",,42446.32
"Bell, Carroll and Mendoza",Cancer,42446.32
"Bell, Choi and Nguyen",,2017.02
"Bell, Choi and Nguyen",Hypertension,2017.02
"Bell, Dorsey Mendoza and",,9630.86
"Bell, Dorsey Mendoza and",Diabetes,9630.86
"Bell, and Chaney Garcia",,35489.99
"Bell, and Chaney Garcia",Arthritis,35489.99
"Bell, and Page Jacobs",,41021.36
"Bell, and Page Jacobs",Arthritis,41021.36
Bell-Flores,,45225.65
Bell-Flores,Arthritis,45225.65
Bell-Gonzales,,38092.86
Bell-Gonzales,Arthritis,38092.86
Bell-Green,,8289.88
Bell-Green,Cancer,8289.88
Bell-Harper,,45641.09
Bell-Harper,Arthritis,45641.09
Bell-Harris,,35700.85
Bell-Harris,Cancer,35700.85
Bell-Kelly,,24313.96
Bell-Kelly,Diabetes,24313.96
Bell-Kennedy,,47594.43
Bell-Kennedy,Arthritis,47594.43
Bell-Lawrence,,20758.08
Bell-Lawrence,Diabetes,20758.08
Bell-Lawson,,1043.46
Bell-Lawson,Arthritis,1043.46
Bell-Lee,,10068.38
Bell-Lee,Diabetes,10068.38
Bell-Long,,42374.67
Bell-Long,Hypertension,42374.67
Bell-Lopez,,13729.0
Bell-Lopez,Diabetes,13729.0
Bell-Morgan,,48848.41
Bell-Morgan,Cancer,48848.41
Bell-Spencer,,37855.73
Bell-Spencer,Diabetes,37855.73
Bell-Williams,,18012.43
Bell-Williams,Hypertension,18012.43
Bell-Zimmerman,,51086.66
Bell-Zimmerman,Cancer,51086.66
"Beltran Mitchell, Brown and",,22128.69
"Beltran Mitchell, Brown and",Arthritis,22128.69
Bender-Allen,,30679.87
Bender-Allen,Obesity,30679.87
Bender-Barker,,43055.87
Bender-Barker,Arthritis,43055.87
Bender-Fisher,,33483.35
Bender-Fisher,Obesity,33483.35
Bender-Gonzales,,3473.95
Bender-Gonzales,Hypertension,3473.95
"Benitez Carroll, and Hutchinson",,19209.2
"Benitez Carroll, and Hutchinson",Cancer,19209.2
Benitez Ltd,,18995.58
Benitez Ltd,Hypertension,18995.58
Benitez-Hall,,20129.77
Benitez-Hall,Arthritis,20129.77
Benitez-Rodriguez,,45662.81
Benitez-Rodriguez,Obesity,45662.81
Benjamin Inc,,34217.65
Benjamin Inc,Hypertension,34217.65
Benjamin-Patel,,15774.56
Benjamin-Patel,Diabetes,15774.56
Benjamin-Reed,,21572.78
Benjamin-Reed,Hypertension,21572.78
Benjamin-Stewart,,48183.89
Benjamin-Stewart,Arthritis,48183.89
Benjamin-Williams,,7289.0
Benjamin-Williams,Diabetes,7289.0
"Bennett Garcia and Young,",,17155.45
"Bennett Garcia and Young,",Hypertension,17155.45
Bennett Group,,47894.88
