id,Age,age_bucket
1674,62,mid_senior
1675,72,senior
1676,82,senior
1677,76,senior
1678,44,adult
1679,22,young_adult
1680,70,senior
1681,75,senior
1682,40,adult
1683,72,senior
1684,25,young_adult
1685,38,adult
1686,24,young_adult
1687,38,adult
1688,47,adult
1689,81,senior
1690,18,young_adult
1691,72,senior
1692,60,mid_senior
1693,22,young_adult
1694,66,senior
1695,40,adult
1696,32,adult
1697,50,adult
1698,75,senior
1699,21,young_adult
1700,44,adult
1701,36,adult
1702,59,mid_senior
1703,54,mid_senior
1704,61,mid_senior
1705,40,adult
1706,77,senior
1707,38,adult
1708,62,mid_senior
1709,34,adult
1710,83,senior
1711,39,adult
1712,29,young_adult
1713,75,senior
1714,42,adult
1715,25,young_adult
1716,82,senior
1717,50,adult
1718,73,senior
1719,77,senior
1720,33,adult
1721,45,adult
1722,60,mid_senior
1723,21,young_adult
1724,23,young_adult
1725,39,adult
1726,69,senior
1727,40,adult
1728,43,adult
1729,49,adult
1730,38,adult
1731,76,senior
1732,36,adult
1733,38,adult
1734,84,senior
1735,44,adult
1736,28,young_adult
1737,58,mid_senior
1738,79,senior
1739,66,senior
1740,50,adult
1741,40,adult
1742,35,adult
1743,34,adult
1744,23,young_adult
1745,54,mid_senior
1746,58,mid_senior
1747,35,adult
1748,73,senior
1749,65,senior
1750,64,mid_senior
1751,41,adult
1752,57,mid_senior
1753,45,adult
1754,33,adult
1755,22,young_adult
1756,67,senior
1757,43,adult
1758,63,mid_senior
1759,30,young_adult
1760,19,young_adult
1761,85,senior
1762,69,senior
1763,60,mid_senior
1764,28,young_adult
1765,83,senior
1766,28,young_adult
1767,70,senior
1768,48,adult
1769,76,senior
1770,67,senior
1771,26,young_adult
1772,40,adult
1773,23,young_adult
1774,62,mid_senior
1775,67,senior
1776,19,young_adult
1777,49,adult
1778,26,young_adult
1779,41,adult
1780,55,mid_senior
1781,33,adult
1782,48,adult
1783,73,senior
1784,84,senior
1785,57,mid_senior
1786,34,adult
1787,41,adult
1788,57,mid_senior
1789,28,young_adult
1790,50,adult
1791,65,senior
1792,38,adult
1793,67,senior
1794,35,adult
1795,66,senior
1796,34,adult
1797,32,adult
1798,65,senior
1799,45,adult
1800,48,adult
1801,23,young_adult
1802,71,senior
1803,47,adult
1804,59,mid_senior
1805,50,adult
1806,66,senior
1807,29,young_adult
1808,60,mid_senior
1809,46,adult
1810,28,young_adult
1811,62,mid_senior
1812,79,senior
1813,80,senior
1814,45,adult
1815,67,senior
1816,58,mid_senior
1817,41,adult
1818,76,senior
1819,54,mid_senior
1820,62,mid_senior
1821,30,young_adult
1822,65,senior
1823,85,senior
1824,36,adult
1825,39,adult
1826,36,adult
1827,45,adult
1828,57,mid_senior
1829,23,young_adult
1830,64,mid_senior
1831,80,senior
1832,24,young_adult
1833,63,mid_senior
1834,56,mid_senior
1835,80,senior
1836,51,mid_senior
1837,67,senior
1838,56,mid_senior
1839,84,senior
1840,37,adult
1841,52,mid_senior
1842,25,young_adult
1843,69,senior
1844,21,young_adult
1845,24,young_adult
1846,23,young_adult
1847,46,adult
1848,54,mid_senior
1849,68,senior
1850,58,mid_senior
1851,70,senior
1852,73,senior
1853,57,mid_senior
1854,34,adult
1855,41,adult
1856,82,senior
1857,79,senior
1858,82,senior
1859,44,adult
1860,74,senior
1861,30,young_adult
1862,40,adult
1863,85,senior
1864,71,senior
1865,55,mid_senior
1866,58,mid_senior
1867,43,adult
1868,29,young_adult
1869,70,senior
1870,75,senior
1871,76,senior
1872,32,adult
1873,37,adult
1874,68,senior
1875,75,senior
1876,33,adult
1877,58,mid_senior
1878,65,senior
1879,49,adult
1880,28,young_adult
1881,27,young_adult
1882,38,adult
1883,73,senior
1884,41,adult
1885,37,adult
1886,83,senior
1887,45,adult
1888,65,senior
1889,41,adult
1890,57,mid_senior
1891,24,young_adult
1892,76,senior
1893,82,senior
1894,35,adult
1895,64,mid_senior
1896,36,adult
1897,66,senior
1898,83,senior
1899,52,mid_senior
1900,35,adult
1901,25,young_adult
1902,18,young_adult
1903,53,mid_senior
1904,25,young_adult
1905,53,mid_senior
1906,38,adult
1907,56,mid_senior
1908,49,adult
1909,23,young_adult
1910,71,senior
1911,67,senior
1912,54,mid_senior
1913,35,adult
1914,25,young_adult
1915,25,young_adult
1916,58,mid_senior
1917,42,adult
1918,51,mid_senior
1919,82,senior
1920,83,senior
1921,58,mid_senior
1922,34,adult
1923,25,young_adult
1924,82,senior
1925,26,young_adult
1926,80,senior
1927,33,adult
1928,32,adult
1929,29,young_adult
1930,59,mid_senior
1931,62,mid_senior
1932,33,adult
1933,59,mid_senior
1934,49,adult
1935,65,senior
1936,70,senior
1937,22,young_adult
1938,57,mid_senior
1939,57,mid_senior
1940,57,mid_senior
1941,49,adult
1942,60,mid_senior
1943,46,adult
1944,74,senior
1945,24,young_adult
1946,20,young_adult
1947,59,mid_senior
1948,67,senior
1949,51,mid_senior
1950,24,young_adult
1951,33,adult
1952,23,young_adult
1953,83,senior
1954,40,adult
1955,47,adult
1956,25,young_adult
1957,52,mid_senior
1958,49,adult
1959,83,senior
1960,67,senior
1961,48,adult
1962,43,adult
1963,72,senior
1964,36,adult
1965,83,senior
1966,55,mid_senior
1967,22,young_adult
1968,19,young_adult
1969,63,mid_senior
1970,56,mid_senior
1971,72,senior
1972,80,senior
1973,45,adult
1974,83,senior
1975,79,senior
1976,45,adult
1977,65,senior
1978,43,adult
1979,23,young_adult
1980,66,senior
1981,78,senior
1982,46,adult
1983,79,senior
1984,48,adult
1985,71,senior
1986,22,young_adult
1987,21,young_adult
1988,73,senior
1989,82,senior
1990,68,senior
1991,80,senior
1992,59,mid_senior
1993,55,mid_senior
1994,33,adult
1995,26,young_adult
1996,69,senior
1997,72,senior
1998,22,young_adult
1999,60,mid_senior
2000,47,adult
2001,79,senior
2002,41,adult
2003,35,adult
2004,43,adult
2005,79,senior
2006,63,mid_senior
2007,22,young_adult
2008,58,mid_senior
2009,26,young_adult
2010,59,mid_senior
2011,54,mid_senior
2012,26,young_adult
2013,46,adult
2014,37,adult
2015,80,senior
2016,26,young_adult
2017,29,young_adult
2018,36,adult
2019,32,adult
2020,19,young_adult
2021,42,adult
2022,71,senior
2023,50,adult
2024,52,mid_senior
2025,53,mid_senior
2026,76,senior
2027,52,mid_senior
2028,18,young_adult
2029,70,senior
2030,71,senior
2031,73,senior
2032,45,adult
2033,43,adult
2034,56,mid_senior
2035,49,adult
2036,24,young_adult
2037,62,mid_senior
2038,57,mid_senior
2039,30,young_adult
2040,49,adult
2041,56,mid_senior
2042,49,adult
2043,80,senior
2044,58,mid_senior
2045,59,mid_senior
2046,57,mid_senior
2047,42,adult
2048,52,mid_senior
2049,23,young_adult
2050,65,senior
2051,19,young_adult
2052,74,senior
2053,22,young_adult
2054,29,young_adult
2055,30,young_adult
2056,73,senior
2057,65,senior
2058,67,senior
2059,46,adult
2060,85,senior
2061,40,adult
2062,69,senior
2063,39,adult
2064,68,senior
2065,71,senior
2066,23,young_adult
2067,67,senior
2068,81,senior
2069,58,mid_senior
2070,32,adult
2071,43,adult
2072,83,senior
2073,30,young_adult
2074,25,young_adult
2075,75,senior
2076,29,young_adult
2077,50,adult
2078,79,senior
2079,58,mid_senior
2080,18,young_adult
2081,78,senior
2082,39,adult
2083,72,senior
2084,56,mid_senior
2085,73,senior
2086,57,mid_senior
2087,51,mid_senior
2088,77,senior
2089,30,young_adult
2090,37,adult
2091,70,senior
2092,58,mid_senior
2093,46,adult
2094,57,mid_senior
2095,79,senior
2096,54,mid_senior
2097,34,adult
2098,31,adult
2099,59,mid_senior
2100,18,young_adult
2101,70,senior
2102,38,adult
2103,59,mid_senior
2104,61,mid_senior
2105,45,adult
2106,18,young_adult
2107,46,adult
2108,51,mid_senior
2109,19,young_adult
2110,36,adult
2111,61,mid_senior
2112,53,mid_senior
2113,69,senior
2114,67,senior
2115,19,young_adult
2116,73,senior
2117,35,adult
2118,13,child
2119,58,mid_senior
2120,76,senior
2121,36,adult
2122,54,mid_senior
2123,72,senior
2124,70,senior
2125,87,senior
2126,61,mid_senior
2127,78,senior
2128,31,adult
2129,62,mid_senior
2130,65,senior
2131,40,adult
2132,21,young_adult
2133,64,mid_senior
2134,65,senior
2135,63,mid_senior
2136,42,adult
2137,72,senior
2138,64,mid_senior
2139,45,adult
2140,38,adult
2141,55,mid_senior
2142,69,senior
2143,39,adult
2144,63,mid_senior
2145,38,adult
2146,50,adult
2147,51,mid_senior
2148,46,adult
2149,42,adult
2150,39,adult
2151,40,adult
2152,69,senior
2153,83,senior
2154,75,senior
2155,82,senior
2156,78,senior
2157,61,mid_senior
2158,55,mid_senior
2159,65,senior
2160,53,mid_senior
2161,68,senior
2162,54,mid_senior
2163,53,mid_senior
2164,77,senior
2165,26,young_adult
2166,77,senior
2167,64,mid_senior
2168,71,senior
2169,83,senior
2170,58,mid_senior
2171,23,young_adult
2172,52,mid_senior
2173,43,adult
2174,69,senior
2175,79,senior
2176,60,mid_senior
2177,34,adult
2178,33,adult
2179,48,adult
2180,43,adult
2181,27,young_adult
2182,63,mid_senior
2183,71,senior
2184,18,young_adult
2185,37,adult
2186,18,young_adult
2187,47,adult
2188,57,mid_senior
2189,37,adult
2190,70,senior
2191,73,senior
2192,32,adult
2193,77,senior
2194,62,mid_senior
2195,60,mid_senior
2196,51,mid_senior
2197,83,senior
2198,79,senior
2199,74,senior
2200,61,mid_senior
2201,40,adult
2202,50,adult
2203,82,senior
2204,72,senior
2205,29,young_adult
2206,81,senior
2207,68,senior
2208,47,adult
2209,33,adult
2210,27,young_adult
2211,58,mid_senior
2212,45,adult
2213,24,young_adult
2214,56,mid_senior
2215,68,senior
2216,64,mid_senior
2217,59,mid_senior
2218,63,mid_senior
2219,25,young_adult
2220,38,adult
2221,27,young_adult
2222,19,young_adult
2223,75,senior
2224,65,senior
2225,53,mid_senior
2226,42,adult
2227,36,adult
2228,40,adult
2229,72,senior
2230,74,senior
2231,51,mid_senior
2232,30,young_adult
2233,33,adult
2234,41,adult
2235,65,senior
2236,27,young_adult
2237,56,mid_senior
2238,58,mid_senior
2239,19,young_adult
2240,22,young_adult
2241,51,mid_senior
2242,32,adult
2243,28,young_adult
2244,72,senior
2245,37,adult
2246,65,senior
2247,48,adult
2248,44,adult
2249,64,mid_senior
2250,24,young_adult
2251,73,senior
2252,66,senior
2253,68,senior
2254,79,senior
2255,66,senior
2256,59,mid_senior
2257,58,mid_senior
2258,50,adult
2259,47,adult
2260,30,young_adult
2261,31,adult
2262,70,senior
2263,40,adult
2264,31,adult
2265,60,mid_senior
2266,24,young_adult
2267,21,young_adult
2268,22,young_adult
2269,28,young_adult
2270,20,young_adult
2271,65,senior
2272,37,adult
2273,30,young_adult
2274,25,young_adult
2275,77,senior
2276,18,young_adult
2277,55,mid_senior
2278,83,senior
2279,66,senior
2280,48,adult
2281,35,adult
2282,60,mid_senior
2283,80,senior
2284,56,mid_senior
2285,40,adult
2286,54,mid_senior
2287,27,young_adult
2288,58,mid_senior
2289,50,adult
2290,83,senior
2291,72,senior
2292,39,adult
2293,66,senior
2294,80,senior
2295,83,senior
2296,60,mid_senior
2297,28,young_adult
2298,38,adult
2299,76,senior
2300,35,adult
2301,80,senior
2302,60,mid_senior
2303,25,young_adult
2304,85,senior
2305,53,mid_senior
2306,71,senior
2307,26,young_adult
2308,25,young_adult
2309,83,senior
2310,70,senior
2311,77,senior
2312,32,adult
2313,27,young_adult
2314,20,young_adult
2315,57,mid_senior
2316,14,child
2317,64,mid_senior
2318,66,senior
2319,58,mid_senior
2320,74,senior
2321,51,mid_senior
2322,21,young_adult
2323,84,senior
2324,67,senior
2325,42,adult
2326,28,young_adult
2327,52,mid_senior
2328,21,young_adult
2329,45,adult
2330,64,mid_senior
2331,72,senior
2332,27,young_adult
2333,38,adult
2334,22,young_adult
2335,29,young_adult
2336,23,young_adult
2337,66,senior
2338,60,mid_senior
2339,35,adult
2340,58,mid_senior
2341,45,adult
2342,57,mid_senior
2343,31,adult
2344,49,adult
2345,89,senior
2346,21,young_adult
2347,67,senior
2348,47,adult
2349,36,adult
2350,30,young_adult
2351,42,adult
2352,44,adult
2353,31,adult
2354,83,senior
2355,81,senior
2356,41,adult
2357,43,adult
2358,28,young_adult
2359,63,mid_senior
2360,52,mid_senior
2361,46,adult
2362,62,mid_senior
2363,65,senior
2364,39,adult
2365,25,young_adult
2366,69,senior
2367,64,mid_senior
2368,75,senior
2369,33,adult
2370,79,senior
2371,20,young_adult
2372,58,mid_senior
2373,78,senior
2374,23,young_adult
2375,74,senior
2376,38,adult
2377,42,adult
2378,60,mid_senior
2379,59,mid_senior
2380,60,mid_senior
2381,39,adult
2382,19,young_adult
2383,23,young_adult
2384,68,senior
2385,53,mid_senior
2386,69,senior
2387,57,mid_senior
2388,60,mid_senior
2389,44,adult
2390,69,senior
2391,61,mid_senior
2392,34,adult
2393,76,senior
2394,41,adult
2395,52,mid_senior
2396,74,senior
2397,46,adult
2398,64,mid_senior
2399,54,mid_senior
2400,67,senior
2401,66,senior
2402,55,mid_senior
2403,18,young_adult
2404,48,adult
2405,81,senior
2406,27,young_adult
2407,59,mid_senior
2408,30,young_adult
2409,75,senior
2410,39,adult
2411,20,young_adult
2412,78,senior
2413,18,young_adult
2414,45,adult
2415,65,senior
2416,19,young_adult
2417,53,mid_senior
2418,26,young_adult
2419,21,young_adult
2420,54,mid_senior
2421,85,senior
2422,32,adult
2423,54,mid_senior
2424,42,adult
2425,83,senior
2426,58,mid_senior
2427,37,adult
2428,81,senior
2429,41,adult
2430,42,adult
2431,19,young_adult
2432,52,mid_senior
2433,44,adult
2434,38,adult
2435,69,senior
2436,38,adult
2437,45,adult
2438,33,adult
2439,21,young_adult
2440,28,young_adult
2441,77,senior
2442,25,young_adult
2443,29,young_adult
2444,22,young_adult
2445,69,senior
2446,35,adult
2447,75,senior
2448,36,adult
2449,31,adult
2450,60,mid_senior
2451,57,mid_senior
2452,84,senior
2453,38,adult
2454,84,senior
2455,78,senior
2456,20,young_adult
2457,75,senior
2458,26,young_adult
2459,70,senior
2460,23,young_adult
2461,36,adult
2462,67,senior
2463,37,adult
2464,83,senior
2465,83,senior
2466,55,mid_senior
2467,83,senior
2468,77,senior
2469,47,adult
2470,32,adult
2471,35,adult
2472,77,senior
2473,68,senior
2474,38,adult
2475,64,mid_senior
2476,36,adult
2477,76,senior
2478,52,mid_senior
2479,71,senior
2480,30,young_adult
2481,18,young_adult
2482,56,mid_senior
2483,60,mid_senior
2484,67,senior
2485,33,adult
2486,43,adult
2487,79,senior
2488,34,adult
2489,45,adult
2490,77,senior
2491,50,adult
2492,29,young_adult
2493,58,mid_senior
2494,55,mid_senior
2495,78,senior
2496,27,young_adult
2497,32,adult
2498,53,mid_senior
2499,39,adult
2500,66,senior
2501,83,senior
2502,62,mid_senior
2503,59,mid_senior
2504,80,senior
2505,77,senior
2506,30,young_adult
2507,57,mid_senior
2508,61,mid_senior
2509,79,senior
2510,63,mid_senior
2511,73,senior
2512,53,mid_senior
2513,65,senior
2514,83,senior
2515,67,senior
2516,67,senior
2517,81,senior
2518,29,young_adult
2519,81,senior
2520,46,adult
2521,24,young_adult
2522,23,young_adult
2523,76,senior
2524,68,senior
2525,18,young_adult
2526,20,young_adult
2527,43,adult
2528,75,senior
2529,85,senior
2530,84,senior
2531,53,mid_senior
2532,28,young_adult
2533,80,senior
2534,80,senior
2535,30,young_adult
2536,42,adult
2537,69,senior
2538,32,adult
2539,78,senior
2540,57,mid_senior
2541,36,adult
2542,57,mid_senior
2543,64,mid_senior
2544,73,senior
2545,31,adult
2546,69,senior
2547,38,adult
2548,18,young_adult
2549,40,adult
2550,37,adult
2551,21,young_adult
2552,79,senior
2553,28,young_adult
2554,52,mid_senior
2555,18,young_adult
2556,24,young_adult
2557,74,senior
2558,50,adult
2559,29,young_adult
2560,49,adult
2561,53,mid_senior
2562,33,adult
2563,22,young_adult
2564,52,mid_senior
2565,52,mid_senior
2566,50,adult
2567,59,mid_senior
2568,54,mid_senior
2569,66,senior
2570,53,mid_senior
2571,76,senior
2572,26,young_adult
2573,56,mid_senior
2574,47,adult
2575,60,mid_senior
2576,54,mid_senior
2577,23,young_adult
2578,72,senior
2579,18,young_adult
2580,25,young_adult
2581,82,senior
2582,35,adult
2583,37,adult
2584,22,young_adult
2585,70,senior
2586,85,senior
2587,80,senior
2588,46,adult
2589,38,adult
2590,75,senior
2591,63,mid_senior
2592,78,senior
2593,52,mid_senior
2594,58,mid_senior
2595,40,adult
2596,80,senior
2597,76,senior
2598,80,senior
2599,42,adult
2600,33,adult
2601,53,mid_senior
2602,73,senior
2603,67,senior
2604,59,mid_senior
2605,44,adult
2606,73,senior
2607,41,adult
2608,46,adult
2609,85,senior
2610,52,mid_senior
2611,38,adult
2612,50,adult
2613,63,mid_senior
2614,82,senior
2615,64,mid_senior
2616,30,young_adult
2617,70,senior
2618,37,adult
2619,30,young_adult
2620,76,senior
2621,84,senior
2622,26,young_adult
2623,39,adult
2624,43,adult
2625,74,senior
2626,32,adult
2627,76,senior
2628,69,senior
2629,70,senior
2630,35,adult
2631,57,mid_senior
2632,57,mid_senior
2633,18,young_adult
2634,34,adult
2635,44,adult
2636,54,mid_senior
2637,37,adult
2638,41,adult
2639,59,mid_senior
2640,29,young_adult
2641,40,adult
2642,77,senior
2643,22,young_adult
2644,26,young_adult
2645,29,young_adult
2646,25,young_adult
2647,25,young_adult
2648,78,senior
2649,26,young_adult
2650,85,senior
2651,18,young_adult
2652,85,senior
2653,75,senior
2654,79,senior
2655,72,senior
2656,53,mid_senior
2657,24,young_adult
2658,48,adult
2659,75,senior
2660,82,senior
2661,79,senior
2662,38,adult
2663,53,mid_senior
2664,68,senior
2665,52,mid_senior
2666,70,senior
2667,25,young_adult
2668,36,adult
2669,24,young_adult
2670,65,senior
2671,81,senior
2672,67,senior
2673,49,adult
2674,28,young_adult
2675,84,senior
2676,25,young_adult
2677,27,young_adult
2678,57,mid_senior
2679,26,young_adult
2680,27,young_adult
2681,79,senior
2682,34,adult
2683,74,senior
2684,80,senior
2685,63,mid_senior
2686,53,mid_senior
2687,49,adult
2688,77,senior
2689,41,adult
2690,69,senior
2691,27,young_adult
2692,80,senior
2693,20,young_adult
2694,85,senior
2695,21,young_adult
2696,51,mid_senior
2697,38,adult
2698,32,adult
2699,84,senior
2700,73,senior
2701,56,mid_senior
2702,54,mid_senior
2703,76,senior
2704,80,senior
2705,63,mid_senior
2706,28,young_adult
2707,21,young_adult
2708,55,mid_senior
2709,18,young_adult
2710,83,senior
2711,65,senior
2712,51,mid_senior
2713,57,mid_senior
2714,70,senior
2715,34,adult
2716,74,senior
2717,36,adult
2718,78,senior
2719,59,mid_senior
2720,79,senior
2721,44,adult
2722,81,senior
2723,80,senior
2724,76,senior
2725,73,senior
2726,27,young_adult
2727,54,mid_senior
2728,45,adult
2729,25,young_adult
2730,18,young_adult
2731,75,senior
2732,61,mid_senior
2733,83,senior
2734,74,senior
2735,36,adult
2736,75,senior
2737,50,adult
2738,75,senior
2739,31,adult
2740,80,senior
2741,25,young_adult
2742,63,mid_senior
2743,36,adult
2744,36,adult
2745,44,adult
2746,77,senior
2747,57,mid_senior
2748,56,mid_senior
2749,48,adult
2750,64,mid_senior
2751,61,mid_senior
2752,57,mid_senior
2753,79,senior
2754,83,senior
2755,62,mid_senior
2756,59,mid_senior
2757,50,adult
2758,31,adult
2759,32,adult
2760,73,senior
2761,25,young_adult
2762,79,senior
2763,82,senior
2764,43,adult
2765,28,young_adult
2766,47,adult
2767,64,mid_senior
2768,41,adult
2769,19,young_adult
2770,20,young_adult
2771,54,mid_senior
2772,47,adult
2773,40,adult
2774,60,mid_senior
2775,58,mid_senior
2776,61,mid_senior
2777,84,senior
2778,26,young_adult
2779,69,senior
2780,27,young_adult
2781,81,senior
2782,70,senior
2783,31,adult
2784,38,adult
2785,36,adult
2786,64,mid_senior
2787,19,young_adult
2788,35,adult
2789,68,senior
2790,71,senior
2791,43,adult
2792,84,senior
2793,47,adult
2794,70,senior
2795,82,senior
2796,76,senior
2797,44,adult
2798,77,senior
2799,82,senior
2800,75,senior
2801,25,young_adult
2802,37,adult
2803,50,adult
2804,42,adult
2805,79,senior
2806,70,senior
2807,67,senior
2808,80,senior
2809,71,senior
